month,year,length,greg_year,greg_month,greg_day,month_name
1,1426,31,2019,4,15,Boishakh
2,1426,31,2019,5,16,Joishtho
3,1426,32,2019,6,16,Asharh
4,1426,31,2019,7,18,Srabon
5,1426,31,2019,8,18,Bhadro
6,1426,31,2019,9,18,Ashshin
7,1426,30,2019,10,19,Kartik
8,1426,29,2019,11,18,Ogrohaeon
9,1426,30,2019,12,17,Poush
10,1426,29,2020,1,16,Magh
11,1426,30,2020,2,14,Falgun
12,1426,30,2020,3,15,Choitro
1,1427,31,2020,4,14,Boishakh
2,1427,31,2020,5,15,Joishtho
3,1427,32,2020,6,15,Asharh
4,1427,31,2020,7,17,Srabon
5,1427,31,2020,8,17,Bhadro
6,1427,31,2020,9,17,Ashshin
7,1427,30,2020,10,18,Kartik
8,1427,29,2020,11,17,Ogrohaeon
9,1427,30,2020,12,16,Poush
10,1427,29,2021,1,15,Magh
11,1427,30,2021,2,13,Falgun
12,1427,31,2021,3,15,Choitro
1,1428,30,2021,4,15,Boishakh
2,1428,32,2021,5,15,Joishtho
3,1428,31,2021,6,16,Asharh
4,1428,32,2021,7,17,Srabon
5,1428,31,2021,8,18,Bhadro
6,1428,30,2021,9,18,Ashshin
7,1428,30,2021,10,18,Kartik
8,1428,30,2021,11,17,Ogrohaeon
9,1428,29,2021,12,17,Poush
10,1428,30,2022,1,15,Magh
11,1428,30,2022,2,14,Falgun
12,1428,30,2022,3,16,Choitro
1,1429,31,2022,4,15,Boishakh
2,1429,31,2022,5,16,Joishtho
3,1429,31,2022,6,16,Asharh
4,1429,32,2022,7,17,Srabon
5,1429,31,2022,8,18,Bhadro
6,1429,30,2022,9,18,Ashshin
7,1429,30,2022,10,18,Kartik
8,1429,30,2022,11,17,Ogrohaeon
9,1429,29,2022,12,17,Poush
10,1429,30,2023,1,15,Magh
11,1429,30,2023,2,14,Falgun
12,1429,30,2023,3,16,Choitro
1,1430,31,2023,4,15,Boishakh
2,1430,31,2023,5,16,Joishtho
3,1430,32,2023,6,16,Asharh
4,1430,31,2023,7,18,Srabon
5,1430,31,2023,8,18,Bhadro
6,1430,31,2023,9,18,Ashshin
7,1430,30,2023,10,19,Kartik
8,1430,29,2023,11,18,Ogrohaeon
9,1430,30,2023,12,17,Poush
10,1430,29,2024,1,16,Magh
11,1430,30,2024,2,14,Falgun
12,1430,30,2024,3,15,Choitro
1,1431,31,2024,4,14,Boishakh
2,1431,32,2024,5,15,Joishtho
3,1431,31,2024,6,16,Asharh
4,1431,31,2024,7,17,Srabon
5,1431,31,2024,8,17,Bhadro
6,1431,31,2024,9,17,Ashshin
7,1431,30,2024,10,18,Kartik
8,1431,29,2024,11,17,Ogrohaeon
9,1431,30,2024,12,16,Poush
10,1431,29,2025,1,15,Magh
11,1431,30,2025,2,13,Falgun
12,1431,31,2025,3,15,Choitro
1,1432,30,2025,4,15,Boishakh
2,1432,32,2025,5,15,Joishtho
3,1432,31,2025,6,16,Asharh
4,1432,32,2025,7,17,Srabon
5,1432,31,2025,8,18,Bhadro
6,1432,30,2025,9,18,Ashshin
7,1432,30,2025,10,18,Kartik
8,1432,30,2025,11,17,Ogrohaeon
9,1432,29,2025,12,17,Poush
10,1432,30,2026,1,15,Magh
11,1432,30,2026,2,14,Falgun
12,1432,30,2026,3,16,Choitro
1,1433,31,2026,4,15,Boishakh
2,1433,31,2026,5,16,Joishtho
3,1433,31,2026,6,16,Asharh
4,1433,32,2026,7,17,Srabon
5,1433,31,2026,8,18,Bhadro
6,1433,30,2026,9,18,Ashshin
7,1433,30,2026,10,18,Kartik
8,1433,30,2026,11,17,Ogrohaeon
9,1433,29,2026,12,17,Poush
10,1433,30,2027,1,15,Magh
11,1433,30,2027,2,14,Falgun
12,1433,30,2027,3,16,Choitro
1,1434,31,2027,4,15,Boishakh
2,1434,31,2027,5,16,Joishtho
3,1434,32,2027,6,16,Asharh
4,1434,31,2027,7,18,Srabon
5,1434,31,2027,8,18,Bhadro
6,1434,31,2027,9,18,Ashshin
7,1434,30,2027,10,19,Kartik
8,1434,29,2027,11,18,Ogrohaeon
9,1434,30,2027,12,17,Poush
10,1434,29,2028,1,16,Magh
11,1434,30,2028,2,14,Falgun
12,1434,30,2028,3,15,Choitro
1,1435,31,2028,4,14,Boishakh
2,1435,32,2028,5,15,Joishtho
3,1435,31,2028,6,16,Asharh
4,1435,31,2028,7,17,Srabon
5,1435,31,2028,8,17,Bhadro
6,1435,31,2028,9,17,Ashshin
7,1435,30,2028,10,18,Kartik
8,1435,29,2028,11,17,Ogrohaeon
9,1435,30,2028,12,16,Poush
10,1435,29,2029,1,15,Magh
11,1435,30,2029,2,13,Falgun
12,1435,31,2029,3,15,Choitro
1,1436,31,2029,4,15,Boishakh
2,1436,31,2029,5,16,Joishtho
3,1436,31,2029,6,16,Asharh
4,1436,32,2029,7,17,Srabon
5,1436,31,2029,8,18,Bhadro
6,1436,30,2029,9,18,Ashshin
7,1436,30,2029,10,18,Kartik
8,1436,30,2029,11,17,Ogrohaeon
9,1436,29,2029,12,17,Poush
10,1436,30,2030,1,15,Magh
11,1436,30,2030,2,14,Falgun
12,1436,30,2030,3,16,Choitro
1,1437,31,2030,4,15,Boishakh
2,1437,31,2030,5,16,Joishtho
3,1437,31,2030,6,16,Asharh
4,1437,32,2030,7,17,Srabon
5,1437,31,2030,8,18,Bhadro
6,1437,30,2030,9,18,Ashshin
7,1437,30,2030,10,18,Kartik
8,1437,30,2030,11,17,Ogrohaeon
9,1437,29,2030,12,17,Poush
10,1437,30,2031,1,15,Magh
11,1437,30,2031,2,14,Falgun
12,1437,30,2031,3,16,Choitro
1,1438,31,2031,4,15,Boishakh
2,1438,31,2031,5,16,Joishtho
3,1438,32,2031,6,16,Asharh
4,1438,31,2031,7,18,Srabon
5,1438,31,2031,8,18,Bhadro
6,1438,31,2031,9,18,Ashshin
7,1438,30,2031,10,19,Kartik
8,1438,29,2031,11,18,Ogrohaeon
9,1438,30,2031,12,17,Poush
10,1438,29,2032,1,16,Magh
11,1438,30,2032,2,14,Falgun
12,1438,30,2032,3,15,Choitro
1,1439,31,2032,4,14,Boishakh
2,1439,32,2032,5,15,Joishtho
3,1439,31,2032,6,16,Asharh
4,1439,31,2032,7,17,Srabon
5,1439,31,2032,8,17,Bhadro
6,1439,31,2032,9,17,Ashshin
7,1439,30,2032,10,18,Kartik
8,1439,29,2032,11,17,Ogrohaeon
9,1439,30,2032,12,16,Poush
10,1439,29,2033,1,15,Magh
11,1439,30,2033,2,13,Falgun
12,1439,31,2033,3,15,Choitro
1,1440,31,2033,4,15,Boishakh
2,1440,31,2033,5,16,Joishtho
3,1440,31,2033,6,16,Asharh
4,1440,32,2033,7,17,Srabon
5,1440,31,2033,8,18,Bhadro
6,1440,30,2033,9,18,Ashshin
7,1440,30,2033,10,18,Kartik
8,1440,30,2033,11,17,Ogrohaeon
9,1440,29,2033,12,17,Poush
10,1440,30,2034,1,15,Magh
11,1440,30,2034,2,14,Falgun
12,1440,30,2034,3,16,Choitro
1,1441,31,2034,4,15,Boishakh
2,1441,31,2034,5,16,Joishtho
3,1441,32,2034,6,16,Asharh
4,1441,31,2034,7,18,Srabon
5,1441,31,2034,8,18,Bhadro
6,1441,30,2034,9,18,Ashshin
7,1441,30,2034,10,18,Kartik
8,1441,30,2034,11,17,Ogrohaeon
9,1441,29,2034,12,17,Poush
10,1441,30,2035,1,15,Magh
11,1441,30,2035,2,14,Falgun
12,1441,30,2035,3,16,Choitro
1,1442,31,2035,4,15,Boishakh
2,1442,31,2035,5,16,Joishtho
3,1442,32,2035,6,16,Asharh
4,1442,31,2035,7,18,Srabon
5,1442,31,2035,8,18,Bhadro
6,1442,31,2035,9,18,Ashshin
7,1442,30,2035,10,19,Kartik
8,1442,29,2035,11,18,Ogrohaeon
9,1442,30,2035,12,17,Poush
10,1442,29,2036,1,16,Magh
11,1442,30,2036,2,14,Falgun
12,1442,30,2036,3,15,Choitro
1,1443,31,2036,4,14,Boishakh
2,1443,32,2036,5,15,Joishtho
3,1443,31,2036,6,16,Asharh
4,1443,31,2036,7,17,Srabon
5,1443,31,2036,8,17,Bhadro
6,1443,31,2036,9,17,Ashshin
7,1443,30,2036,10,18,Kartik
8,1443,30,2036,11,17,Ogrohaeon
9,1443,29,2036,12,17,Poush
10,1443,29,2037,1,15,Magh
11,1443,30,2037,2,13,Falgun
12,1443,31,2037,3,15,Choitro
1,1444,31,2037,4,15,Boishakh
2,1444,31,2037,5,16,Joishtho
3,1444,31,2037,6,16,Asharh
4,1444,32,2037,7,17,Srabon
5,1444,31,2037,8,18,Bhadro
6,1444,30,2037,9,18,Ashshin
7,1444,30,2037,10,18,Kartik
8,1444,30,2037,11,17,Ogrohaeon
9,1444,29,2037,12,17,Poush
10,1444,30,2038,1,15,Magh
11,1444,30,2038,2,14,Falgun
12,1444,30,2038,3,16,Choitro
1,1445,31,2038,4,15,Boishakh
2,1445,31,2038,5,16,Joishtho
3,1445,32,2038,6,16,Asharh
4,1445,31,2038,7,18,Srabon
5,1445,31,2038,8,18,Bhadro
6,1445,30,2038,9,18,Ashshin
7,1445,30,2038,10,18,Kartik
8,1445,30,2038,11,17,Ogrohaeon
9,1445,29,2038,12,17,Poush
10,1445,30,2039,1,15,Magh
11,1445,30,2039,2,14,Falgun
12,1445,30,2039,3,16,Choitro
1,1446,31,2039,4,15,Boishakh
2,1446,31,2039,5,16,Joishtho
3,1446,32,2039,6,16,Asharh
4,1446,31,2039,7,18,Srabon
5,1446,31,2039,8,18,Bhadro
6,1446,31,2039,9,18,Ashshin
7,1446,30,2039,10,19,Kartik
8,1446,29,2039,11,18,Ogrohaeon
9,1446,30,2039,12,17,Poush
10,1446,29,2040,1,16,Magh
11,1446,30,2040,2,14,Falgun
12,1446,30,2040,3,15,Choitro
1,1447,31,2040,4,14,Boishakh
2,1447,32,2040,5,15,Joishtho
3,1447,31,2040,6,16,Asharh
4,1447,31,2040,7,17,Srabon
5,1447,31,2040,8,17,Bhadro
6,1447,31,2040,9,17,Ashshin
7,1447,30,2040,10,18,Kartik
8,1447,30,2040,11,17,Ogrohaeon
9,1447,29,2040,12,17,Poush
10,1447,30,2041,1,15,Magh
11,1447,29,2041,2,14,Falgun
12,1447,31,2041,3,15,Choitro
1,1448,31,2041,4,15,Boishakh
2,1448,31,2041,5,16,Joishtho
3,1448,31,2041,6,16,Asharh
4,1448,32,2041,7,17,Srabon
5,1448,31,2041,8,18,Bhadro
6,1448,30,2041,9,18,Ashshin
7,1448,30,2041,10,18,Kartik
8,1448,30,2041,11,17,Ogrohaeon
9,1448,29,2041,12,17,Poush
10,1448,30,2042,1,15,Magh
11,1448,30,2042,2,14,Falgun
12,1448,30,2042,3,16,Choitro
1,1449,31,2042,4,15,Boishakh
2,1449,31,2042,5,16,Joishtho
3,1449,32,2042,6,16,Asharh
4,1449,31,2042,7,18,Srabon
5,1449,31,2042,8,18,Bhadro
6,1449,30,2042,9,18,Ashshin
7,1449,30,2042,10,18,Kartik
8,1449,30,2042,11,17,Ogrohaeon
9,1449,29,2042,12,17,Poush
10,1449,30,2043,1,15,Magh
11,1449,30,2043,2,14,Falgun
12,1449,30,2043,3,16,Choitro
1,1450,31,2043,4,15,Boishakh
2,1450,31,2043,5,16,Joishtho
3,1450,32,2043,6,16,Asharh
4,1450,31,2043,7,18,Srabon
5,1450,31,2043,8,18,Bhadro
6,1450,31,2043,9,18,Ashshin
7,1450,30,2043,10,19,Kartik
8,1450,29,2043,11,18,Ogrohaeon
9,1450,30,2043,12,17,Poush
10,1450,29,2044,1,16,Magh
11,1450,30,2044,2,14,Falgun
12,1450,31,2044,3,15,Choitro
1,1451,30,2044,4,15,Boishakh
2,1451,32,2044,5,15,Joishtho
3,1451,31,2044,6,16,Asharh
4,1451,31,2044,7,17,Srabon
5,1451,31,2044,8,17,Bhadro
6,1451,31,2044,9,17,Ashshin
7,1451,30,2044,10,18,Kartik
8,1451,30,2044,11,17,Ogrohaeon
9,1451,29,2044,12,17,Poush
10,1451,30,2045,1,15,Magh
11,1451,29,2045,2,14,Falgun
12,1451,31,2045,3,15,Choitro
1,1452,31,2045,4,15,Boishakh
2,1452,31,2045,5,16,Joishtho
3,1452,31,2045,6,16,Asharh
4,1452,32,2045,7,17,Srabon
5,1452,31,2045,8,18,Bhadro
6,1452,30,2045,9,18,Ashshin
7,1452,30,2045,10,18,Kartik
8,1452,30,2045,11,17,Ogrohaeon
9,1452,29,2045,12,17,Poush
10,1452,30,2046,1,15,Magh
11,1452,30,2046,2,14,Falgun
12,1452,30,2046,3,16,Choitro
1,1453,31,2046,4,15,Boishakh
2,1453,31,2046,5,16,Joishtho
3,1453,32,2046,6,16,Asharh
4,1453,31,2046,7,18,Srabon
5,1453,31,2046,8,18,Bhadro
6,1453,30,2046,9,18,Ashshin
7,1453,30,2046,10,18,Kartik
8,1453,30,2046,11,17,Ogrohaeon
9,1453,30,2046,12,17,Poush
10,1453,29,2047,1,16,Magh
11,1453,30,2047,2,14,Falgun
12,1453,30,2047,3,16,Choitro
1,1454,31,2047,4,15,Boishakh
2,1454,31,2047,5,16,Joishtho
3,1454,32,2047,6,16,Asharh
4,1454,31,2047,7,18,Srabon
5,1454,31,2047,8,18,Bhadro
6,1454,31,2047,9,18,Ashshin
7,1454,30,2047,10,19,Kartik
8,1454,29,2047,11,18,Ogrohaeon
9,1454,30,2047,12,17,Poush
10,1454,29,2048,1,16,Magh
11,1454,30,2048,2,14,Falgun
12,1454,31,2048,3,15,Choitro
1,1455,30,2048,4,15,Boishakh
2,1455,32,2048,5,15,Joishtho
3,1455,31,2048,6,16,Asharh
4,1455,31,2048,7,17,Srabon
5,1455,31,2048,8,17,Bhadro
6,1455,31,2048,9,17,Ashshin
7,1455,30,2048,10,18,Kartik
8,1455,30,2048,11,17,Ogrohaeon
9,1455,29,2048,12,17,Poush
10,1455,30,2049,1,15,Magh
11,1455,29,2049,2,14,Falgun
12,1455,31,2049,3,15,Choitro
1,1456,31,2049,4,15,Boishakh
2,1456,31,2049,5,16,Joishtho
3,1456,31,2049,6,16,Asharh
4,1456,32,2049,7,17,Srabon
5,1456,31,2049,8,18,Bhadro
6,1456,30,2049,9,18,Ashshin
7,1456,30,2049,10,18,Kartik
8,1456,30,2049,11,17,Ogrohaeon
9,1456,29,2049,12,17,Poush
10,1456,30,2050,1,15,Magh
11,1456,30,2050,2,14,Falgun
12,1456,30,2050,3,16,Choitro
1,1457,31,2050,4,15,Boishakh
2,1457,31,2050,5,16,Joishtho
3,1457,32,2050,6,16,Asharh
4,1457,31,2050,7,18,Srabon
5,1457,31,2050,8,18,Bhadro
6,1457,30,2050,9,18,Ashshin
7,1457,30,2050,10,18,Kartik
8,1457,30,2050,11,17,Ogrohaeon
