month,year,length,greg_year,greg_month,greg_day,month_name
3,1194,30,2018,10,18,Thulam
4,1194,29,2018,11,17,Vrishchikam
5,1194,30,2018,12,16,Dhanu
6,1194,29,2019,1,15,Makaram
7,1194,30,2019,2,13,Kumbham
8,1194,31,2019,3,15,Meenam
9,1194,30,2019,4,15,Medam
10,1194,32,2019,5,15,Edavam
11,1194,31,2019,6,16,Mithunam
12,1194,31,2019,7,17,Karkadakam
1,1195,31,2019,8,17,Chingam
2,1195,31,2019,9,17,Kanni
3,1195,30,2019,10,18,Thulam
4,1195,30,2019,11,17,Vrishchikam
5,1195,29,2019,12,17,Dhanu
6,1195,30,2020,1,15,Makaram
7,1195,29,2020,2,14,Kumbham
8,1195,31,2020,3,14,Meenam
9,1195,31,2020,4,14,Medam
10,1195,31,2020,5,15,Edavam
11,1195,31,2020,6,15,Mithunam
12,1195,32,2020,7,16,Karkadakam
1,1196,31,2020,8,17,Chingam
2,1196,30,2020,9,17,Kanni
3,1196,30,2020,10,17,Thulam
4,1196,30,2020,11,16,Vrishchikam
5,1196,29,2020,12,16,Dhanu
6,1196,30,2021,1,14,Makaram
7,1196,30,2021,2,13,Kumbham
8,1196,30,2021,3,15,Meenam
9,1196,31,2021,4,14,Medam
10,1196,31,2021,5,15,Edavam
11,1196,32,2021,6,15,Mithunam
12,1196,31,2021,7,17,Karkadakam
1,1197,31,2021,8,17,Chingam
2,1197,31,2021,9,17,Kanni
3,1197,30,2021,10,18,Thulam
4,1197,29,2021,11,17,Vrishchikam
5,1197,30,2021,12,16,Dhanu
6,1197,29,2022,1,15,Makaram
7,1197,30,2022,2,13,Kumbham
8,1197,30,2022,3,15,Meenam
9,1197,31,2022,4,14,Medam
10,1197,31,2022,5,15,Edavam
11,1197,32,2022,6,15,Mithunam
12,1197,31,2022,7,17,Karkadakam
1,1198,31,2022,8,17,Chingam
2,1198,31,2022,9,17,Kanni
3,1198,30,2022,10,18,Thulam
4,1198,29,2022,11,17,Vrishchikam
5,1198,30,2022,12,16,Dhanu
6,1198,29,2023,1,15,Makaram
7,1198,30,2023,2,13,Kumbham
8,1198,31,2023,3,15,Meenam
9,1198,30,2023,4,15,Medam
10,1198,32,2023,5,15,Edavam
11,1198,31,2023,6,16,Mithunam
12,1198,32,2023,7,17,Karkadakam
1,1199,31,2023,8,18,Chingam
2,1199,30,2023,9,18,Kanni
3,1199,30,2023,10,18,Thulam
4,1199,30,2023,11,17,Vrishchikam
5,1199,29,2023,12,17,Dhanu
6,1199,30,2024,1,15,Makaram
7,1199,29,2024,2,14,Kumbham
8,1199,31,2024,3,14,Meenam
9,1199,31,2024,4,14,Medam
10,1199,31,2024,5,15,Edavam
11,1199,31,2024,6,15,Mithunam
12,1199,32,2024,7,16,Karkadakam
1,1200,31,2024,8,17,Chingam
2,1200,30,2024,9,17,Kanni
3,1200,30,2024,10,17,Thulam
4,1200,30,2024,11,16,Vrishchikam
5,1200,29,2024,12,16,Dhanu
6,1200,30,2025,1,14,Makaram
7,1200,30,2025,2,13,Kumbham
8,1200,30,2025,3,15,Meenam
9,1200,31,2025,4,14,Medam
10,1200,31,2025,5,15,Edavam
11,1200,32,2025,6,15,Mithunam
12,1200,31,2025,7,17,Karkadakam
1,1201,31,2025,8,17,Chingam
2,1201,31,2025,9,17,Kanni
3,1201,30,2025,10,18,Thulam
4,1201,29,2025,11,17,Vrishchikam
5,1201,30,2025,12,16,Dhanu
6,1201,29,2026,1,15,Makaram
7,1201,30,2026,2,13,Kumbham
8,1201,30,2026,3,15,Meenam
9,1201,31,2026,4,14,Medam
10,1201,31,2026,5,15,Edavam
11,1201,32,2026,6,15,Mithunam
12,1201,31,2026,7,17,Karkadakam
1,1202,31,2026,8,17,Chingam
2,1202,31,2026,9,17,Kanni
3,1202,30,2026,10,18,Thulam
4,1202,29,2026,11,17,Vrishchikam
5,1202,30,2026,12,16,Dhanu
6,1202,29,2027,1,15,Makaram
7,1202,30,2027,2,13,Kumbham
8,1202,31,2027,3,15,Meenam
9,1202,30,2027,4,15,Medam
10,1202,32,2027,5,15,Edavam
11,1202,31,2027,6,16,Mithunam
12,1202,32,2027,7,17,Karkadakam
1,1203,31,2027,8,18,Chingam
2,1203,30,2027,9,18,Kanni
3,1203,30,2027,10,18,Thulam
4,1203,30,2027,11,17,Vrishchikam
5,1203,29,2027,12,17,Dhanu
6,1203,30,2028,1,15,Makaram
7,1203,29,2028,2,14,Kumbham
8,1203,31,2028,3,14,Meenam
9,1203,31,2028,4,14,Medam
10,1203,31,2028,5,15,Edavam
11,1203,31,2028,6,15,Mithunam
12,1203,32,2028,7,16,Karkadakam
1,1204,31,2028,8,17,Chingam
2,1204,30,2028,9,17,Kanni
3,1204,30,2028,10,17,Thulam
4,1204,30,2028,11,16,Vrishchikam
5,1204,29,2028,12,16,Dhanu
6,1204,30,2029,1,14,Makaram
7,1204,30,2029,2,13,Kumbham
8,1204,30,2029,3,15,Meenam
9,1204,31,2029,4,14,Medam
10,1204,31,2029,5,15,Edavam
11,1204,32,2029,6,15,Mithunam
12,1204,31,2029,7,17,Karkadakam
1,1205,31,2029,8,17,Chingam
2,1205,31,2029,9,17,Kanni
3,1205,30,2029,10,18,Thulam
4,1205,29,2029,11,17,Vrishchikam
5,1205,30,2029,12,16,Dhanu
6,1205,29,2030,1,15,Makaram
7,1205,30,2030,2,13,Kumbham
8,1205,30,2030,3,15,Meenam
9,1205,31,2030,4,14,Medam
10,1205,31,2030,5,15,Edavam
11,1205,32,2030,6,15,Mithunam
12,1205,31,2030,7,17,Karkadakam
1,1206,31,2030,8,17,Chingam
2,1206,31,2030,9,17,Kanni
3,1206,30,2030,10,18,Thulam
4,1206,29,2030,11,17,Vrishchikam
5,1206,30,2030,12,16,Dhanu
6,1206,29,2031,1,15,Makaram
7,1206,30,2031,2,13,Kumbham
8,1206,31,2031,3,15,Meenam
9,1206,30,2031,4,15,Medam
10,1206,32,2031,5,15,Edavam
11,1206,31,2031,6,16,Mithunam
12,1206,32,2031,7,17,Karkadakam
1,1207,31,2031,8,18,Chingam
2,1207,30,2031,9,18,Kanni
3,1207,30,2031,10,18,Thulam
4,1207,30,2031,11,17,Vrishchikam
5,1207,29,2031,12,17,Dhanu
6,1207,30,2032,1,15,Makaram
7,1207,30,2032,2,14,Kumbham
8,1207,30,2032,3,15,Meenam
9,1207,31,2032,4,14,Medam
10,1207,31,2032,5,15,Edavam
11,1207,31,2032,6,15,Mithunam
12,1207,32,2032,7,16,Karkadakam
1,1208,31,2032,8,17,Chingam
2,1208,30,2032,9,17,Kanni
3,1208,30,2032,10,17,Thulam
4,1208,30,2032,11,16,Vrishchikam
5,1208,29,2032,12,16,Dhanu
6,1208,30,2033,1,14,Makaram
7,1208,30,2033,2,13,Kumbham
8,1208,30,2033,3,15,Meenam
9,1208,31,2033,4,14,Medam
10,1208,31,2033,5,15,Edavam
11,1208,32,2033,6,15,Mithunam
12,1208,31,2033,7,17,Karkadakam
1,1209,31,2033,8,17,Chingam
2,1209,31,2033,9,17,Kanni
3,1209,30,2033,10,18,Thulam
4,1209,29,2033,11,17,Vrishchikam
5,1209,30,2033,12,16,Dhanu
6,1209,29,2034,1,15,Makaram
7,1209,30,2034,2,13,Kumbham
8,1209,30,2034,3,15,Meenam
9,1209,31,2034,4,14,Medam
10,1209,32,2034,5,15,Edavam
11,1209,31,2034,6,16,Mithunam
12,1209,31,2034,7,17,Karkadakam
1,1210,31,2034,8,17,Chingam
2,1210,31,2034,9,17,Kanni
3,1210,30,2034,10,18,Thulam
4,1210,29,2034,11,17,Vrishchikam
5,1210,30,2034,12,16,Dhanu
6,1210,29,2035,1,15,Makaram
7,1210,30,2035,2,13,Kumbham
8,1210,31,2035,3,15,Meenam
9,1210,30,2035,4,15,Medam
10,1210,32,2035,5,15,Edavam
11,1210,31,2035,6,16,Mithunam
12,1210,32,2035,7,17,Karkadakam
1,1211,31,2035,8,18,Chingam
2,1211,30,2035,9,18,Kanni
3,1211,30,2035,10,18,Thulam
4,1211,30,2035,11,17,Vrishchikam
5,1211,29,2035,12,17,Dhanu
6,1211,30,2036,1,15,Makaram
7,1211,30,2036,2,14,Kumbham
8,1211,30,2036,3,15,Meenam
9,1211,31,2036,4,14,Medam
10,1211,31,2036,5,15,Edavam
11,1211,31,2036,6,15,Mithunam
12,1211,32,2036,7,16,Karkadakam
1,1212,31,2036,8,17,Chingam
2,1212,30,2036,9,17,Kanni
3,1212,30,2036,10,17,Thulam
4,1212,30,2036,11,16,Vrishchikam
5,1212,29,2036,12,16,Dhanu
6,1212,30,2037,1,14,Makaram
7,1212,30,2037,2,13,Kumbham
8,1212,30,2037,3,15,Meenam
9,1212,31,2037,4,14,Medam
10,1212,31,2037,5,15,Edavam
11,1212,32,2037,6,15,Mithunam
12,1212,31,2037,7,17,Karkadakam
1,1213,31,2037,8,17,Chingam
2,1213,31,2037,9,17,Kanni
3,1213,30,2037,10,18,Thulam
4,1213,29,2037,11,17,Vrishchikam
5,1213,30,2037,12,16,Dhanu
6,1213,29,2038,1,15,Makaram
7,1213,30,2038,2,13,Kumbham
8,1213,30,2038,3,15,Meenam
9,1213,31,2038,4,14,Medam
10,1213,32,2038,5,15,Edavam
11,1213,31,2038,6,16,Mithunam
12,1213,31,2038,7,17,Karkadakam
1,1214,31,2038,8,17,Chingam
2,1214,31,2038,9,17,Kanni
3,1214,30,2038,10,18,Thulam
4,1214,29,2038,11,17,Vrishchikam
5,1214,30,2038,12,16,Dhanu
6,1214,29,2039,1,15,Makaram
7,1214,30,2039,2,13,Kumbham
8,1214,31,2039,3,15,Meenam
9,1214,31,2039,4,15,Medam
10,1214,31,2039,5,16,Edavam
11,1214,31,2039,6,16,Mithunam
12,1214,32,2039,7,17,Karkadakam
1,1215,31,2039,8,18,Chingam
2,1215,30,2039,9,18,Kanni
3,1215,30,2039,10,18,Thulam
4,1215,30,2039,11,17,Vrishchikam
5,1215,29,2039,12,17,Dhanu
6,1215,30,2040,1,15,Makaram
7,1215,30,2040,2,14,Kumbham
8,1215,30,2040,3,15,Meenam
9,1215,31,2040,4,14,Medam
10,1215,31,2040,5,15,Edavam
11,1215,32,2040,6,15,Mithunam
12,1215,31,2040,7,17,Karkadakam
1,1216,31,2040,8,17,Chingam
2,1216,30,2040,9,17,Kanni
3,1216,30,2040,10,17,Thulam
4,1216,30,2040,11,16,Vrishchikam
5,1216,29,2040,12,16,Dhanu
6,1216,30,2041,1,14,Makaram
7,1216,30,2041,2,13,Kumbham
8,1216,30,2041,3,15,Meenam
9,1216,31,2041,4,14,Medam
10,1216,31,2041,5,15,Edavam
11,1216,32,2041,6,15,Mithunam
12,1216,31,2041,7,17,Karkadakam
1,1217,31,2041,8,17,Chingam
2,1217,31,2041,9,17,Kanni
3,1217,30,2041,10,18,Thulam
4,1217,29,2041,11,17,Vrishchikam
5,1217,30,2041,12,16,Dhanu
6,1217,29,2042,1,15,Makaram
7,1217,30,2042,2,13,Kumbham
8,1217,30,2042,3,15,Meenam
9,1217,31,2042,4,14,Medam
10,1217,32,2042,5,15,Edavam
11,1217,31,2042,6,16,Mithunam
12,1217,31,2042,7,17,Karkadakam
1,1218,31,2042,8,17,Chingam
2,1218,31,2042,9,17,Kanni
3,1218,30,2042,10,18,Thulam
4,1218,29,2042,11,17,Vrishchikam
5,1218,30,2042,12,16,Dhanu
6,1218,29,2043,1,15,Makaram
7,1218,30,2043,2,13,Kumbham
8,1218,31,2043,3,15,Meenam
9,1218,31,2043,4,15,Medam
10,1218,31,2043,5,16,Edavam
11,1218,31,2043,6,16,Mithunam
12,1218,32,2043,7,17,Karkadakam
1,1219,31,2043,8,18,Chingam
2,1219,30,2043,9,18,Kanni
3,1219,30,2043,10,18,Thulam
4,1219,30,2043,11,17,Vrishchikam
5,1219,29,2043,12,17,Dhanu
6,1219,30,2044,1,15,Makaram
7,1219,30,2044,2,14,Kumbham
8,1219,30,2044,3,15,Meenam
9,1219,31,2044,4,14,Medam
10,1219,31,2044,5,15,Edavam
11,1219,32,2044,6,15,Mithunam
12,1219,31,2044,7,17,Karkadakam
1,1220,31,2044,8,17,Chingam
2,1220,30,2044,9,17,Kanni
3,1220,30,2044,10,17,Thulam
4,1220,30,2044,11,16,Vrishchikam
5,1220,29,2044,12,16,Dhanu
6,1220,30,2045,1,14,Makaram
7,1220,30,2045,2,13,Kumbham
8,1220,30,2045,3,15,Meenam
9,1220,31,2045,4,14,Medam
10,1220,31,2045,5,15,Edavam
11,1220,32,2045,6,15,Mithunam
12,1220,31,2045,7,17,Karkadakam
1,1221,31,2045,8,17,Chingam
2,1221,31,2045,9,17,Kanni
3,1221,30,2045,10,18,Thulam
4,1221,29,2045,11,17,Vrishchikam
5,1221,30,2045,12,16,Dhanu
6,1221,29,2046,1,15,Makaram
7,1221,30,2046,2,13,Kumbham
8,1221,30,2046,3,15,Meenam
9,1221,31,2046,4,14,Medam
10,1221,32,2046,5,15,Edavam
11,1221,31,2046,6,16,Mithunam
12,1221,31,2046,7,17,Karkadakam
1,1222,31,2046,8,17,Chingam
2,1222,31,2046,9,17,Kanni
3,1222,30,2046,10,18,Thulam
4,1222,30,2046,11,17,Vrishchikam
5,1222,29,2046,12,17,Dhanu
6,1222,29,2047,1,15,Makaram
7,1222,30,2047,2,13,Kumbham
8,1222,31,2047,3,15,Meenam
9,1222,31,2047,4,15,Medam
10,1222,31,2047,5,16,Edavam
11,1222,31,2047,6,16,Mithunam
12,1222,32,2047,7,17,Karkadakam
1,1223,31,2047,8,18,Chingam
2,1223,30,2047,9,18,Kanni
3,1223,30,2047,10,18,Thulam
4,1223,30,2047,11,17,Vrishchikam
5,1223,29,2047,12,17,Dhanu
6,1223,30,2048,1,15,Makaram
7,1223,30,2048,2,14,Kumbham
8,1223,30,2048,3,15,Meenam
9,1223,31,2048,4,14,Medam
10,1223,31,2048,5,15,Edavam
11,1223,32,2048,6,15,Mithunam
12,1223,31,2048,7,17,Karkadakam
1,1224,31,2048,8,17,Chingam
2,1224,30,2048,9,17,Kanni
3,1224,30,2048,10,17,Thulam
4,1224,30,2048,11,16,Vrishchikam
5,1224,29,2048,12,16,Dhanu
6,1224,30,2049,1,14,Makaram
7,1224,30,2049,2,13,Kumbham
8,1224,30,2049,3,15,Meenam
9,1224,31,2049,4,14,Medam
10,1224,31,2049,5,15,Edavam
11,1224,32,2049,6,15,Mithunam
12,1224,31,2049,7,17,Karkadakam
1,1225,31,2049,8,17,Chingam
2,1225,31,2049,9,17,Kanni
3,1225,30,2049,10,18,Thulam
4,1225,29,2049,11,17,Vrishchikam
5,1225,30,2049,12,16,Dhanu
6,1225,29,2050,1,15,Makaram
7,1225,30,2050,2,13,Kumbham
8,1225,30,2050,3,15,Meenam
9,1225,31,2050,4,14,Medam
10,1225,32,2050,5,15,Edavam
11,1225,31,2050,6,16,Mithunam
12,1225,31,2050,7,17,Karkadakam
1,1226,31,2050,8,17,Chingam
2,1226,31,2050,9,17,Kanni
3,1226,30,2050,10,18,Thulam
4,1226,30,2050,11,17,Vrishchikam
