year,month,day,tithi,masa,adhika,saka,type
1947,12,6,25,8,0,1869,kshaya
1947,12,12,30,8,0,1869,adhika
1947,12,30,19,9,0,1869,kshaya
1948,1,13,2,10,0,1869,adhika
1948,1,25,15,10,0,1869,kshaya
1948,2,15,5,11,0,1869,adhika
1948,2,20,11,11,0,1869,kshaya
1948,2,26,18,11,0,1869,kshaya
1948,3,6,26,11,0,1869,adhika
1948,3,23,14,12,0,1869,kshaya
1948,4,7,28,12,0,1869,adhika
1948,4,16,8,1,0,1870,kshaya
1948,5,17,10,2,0,1870,kshaya
1948,5,30,22,2,0,1870,adhika
1948,6,9,3,3,0,1870,kshaya
1948,7,10,5,4,0,1870,kshaya
1948,7,25,19,4,0,1870,adhika
1948,8,4,30,4,0,1870,kshaya
1948,8,10,7,5,0,1870,kshaya
1948,8,16,12,5,0,1870,adhika
1948,9,4,2,6,0,1870,kshaya
1948,9,19,16,6,0,1870,adhika
1948,9,29,27,6,0,1870,kshaya
1948,10,6,5,7,0,1870,kshaya
1948,10,11,9,7,0,1870,adhika
1948,10,31,30,7,0,1870,kshaya
1948,11,12,11,8,0,1870,adhika
1948,11,23,23,8,0,1870,kshaya
1948,12,26,27,9,0,1870,kshaya
1949,1,2,3,10,0,1870,adhika
1949,1,18,20,10,0,1870,kshaya
1949,2,3,5,11,0,1870,adhika
1949,2,13,16,11,0,1870,kshaya
1949,3,7,7,12,0,1870,adhika
1949,3,10,11,12,0,1870,kshaya
1949,3,17,19,12,0,1870,kshaya
1949,3,28,29,12,0,1870,adhika
1949,4,12,15,1,0,1871,kshaya
1949,4,30,2,2,0,1871,adhika
1949,5,6,9,2,0,1871,kshaya
1949,5,14,18,2,0,1871,kshaya
1949,5,21,24,2,0,1871,adhika
1949,6,7,12,3,0,1871,kshaya
1949,6,23,27,3,0,1871,adhika
1949,6,27,2,4,0,1871,kshaya
1949,7,9,15,4,0,1871,kshaya
1949,7,14,19,4,0,1871,adhika
1949,7,29,5,5,0,1871,kshaya
1949,8,17,23,5,0,1871,adhika
1949,8,22,29,5,0,1871,kshaya
1949,8,29,7,6,0,1871,kshaya
1949,9,8,16,6,0,1871,adhika
1949,9,23,2,7,0,1871,kshaya
1949,10,11,19,7,0,1871,adhika
1949,10,18,27,7,0,1871,kshaya
1949,10,24,4,8,0,1871,kshaya
1949,11,2,12,8,0,1871,adhika
1949,11,19,30,8,0,1871,kshaya
1949,12,4,14,9,0,1871,adhika
1949,12,14,25,9,0,1871,kshaya
1950,1,16,29,10,0,1871,kshaya
1950,1,24,6,11,0,1871,adhika
1950,2,7,21,11,0,1871,kshaya
1950,2,24,7,12,0,1871,adhika
1950,3,4,16,12,0,1871,kshaya
1950,4,5,19,1,0,1872,kshaya
1950,4,18,1,2,0,1872,adhika
1950,5,1,15,2,0,1872,kshaya
1950,5,23,6,3,0,1872,adhika
1950,5,25,9,3,0,1872,kshaya
1950,6,1,17,3,0,1872,kshaya
1950,6,13,28,3,0,1872,adhika
1950,6,26,12,4,1,1872,kshaya
1950,7,27,14,4,0,1872,kshaya
1950,8,7,24,4,0,1872,adhika
1950,8,18,6,5,0,1872,kshaya
1950,9,18,8,6,0,1872,kshaya
1950,9,30,19,6,0,1872,adhika
1950,10,12,2,7,0,1872,kshaya
1950,11,2,22,7,0,1872,adhika
1950,11,6,27,7,0,1872,kshaya
1950,11,13,5,8,0,1872,kshaya
1950,11,23,14,8,0,1872,adhika
1950,12,9,1,9,0,1872,kshaya
1950,12,25,16,9,0,1872,adhika
1951,1,4,27,9,0,1872,kshaya
1951,1,10,4,10,0,1872,kshaya
1951,1,15,8,10,0,1872,adhika
1951,2,5,30,10,0,1872,kshaya
1951,2,15,9,11,0,1872,adhika
1951,3,1,24,11,0,1872,kshaya
1951,3,19,11,12,0,1872,adhika
1951,3,23,16,12,0,1872,kshaya
1951,4,5,30,12,0,1872,kshaya
1951,4,6,30,12,0,1872,adhika
1951,4,25,20,1,0,1873,kshaya
1951,5,10,4,2,0,1873,adhika
1951,5,20,15,2,0,1873,kshaya
1951,5,27,23,2,0,1873,kshaya
1951,6,1,27,2,0,1873,adhika
1951,6,20,17,3,0,1873,kshaya
1951,7,5,1,4,0,1873,adhika
1951,7,16,13,4,0,1873,kshaya
1951,7,22,20,4,0,1873,kshaya
1951,7,28,25,4,0,1873,adhika
1951,8,15,14,5,0,1873,kshaya
1951,8,30,28,5,0,1873,adhika
1951,9,7,7,6,0,1873,kshaya
1951,9,17,18,6,0,1873,kshaya
1951,9,20,20,6,0,1873,adhika
1951,10,8,9,7,0,1873,kshaya
1951,10,23,23,7,0,1873,adhika
1951,11,1,3,8,0,1873,kshaya
1951,12,2,5,9,0,1873,kshaya
1951,12,15,17,9,0,1873,adhika
1951,12,28,1,10,0,1873,kshaya
1952,1,15,18,10,0,1873,adhika
1952,1,24,28,10,0,1873,kshaya
1952,1,30,5,11,0,1873,kshaya
1952,2,6,11,11,0,1873,adhika
1952,2,25,1,12,0,1873,kshaya
1952,3,8,12,12,0,1873,adhika
1952,3,21,26,12,0,1873,kshaya
1952,4,23,30,1,0,1874,kshaya
1952,4,29,5,2,0,1874,adhika
1952,5,14,21,2,0,1874,kshaya
1952,6,1,8,3,0,1874,adhika
1952,6,7,15,3,0,1874,kshaya
1952,6,14,23,3,0,1874,kshaya
1952,6,23,1,4,0,1874,adhika
1952,7,8,17,4,0,1874,kshaya
1952,7,27,5,5,0,1874,adhika
1952,8,2,12,5,0,1874,kshaya
1952,8,8,19,5,0,1874,kshaya
1952,8,19,29,5,0,1874,adhika
1952,9,3,15,6,0,1874,kshaya
1952,9,22,3,7,0,1874,adhika
1952,9,25,7,7,0,1874,kshaya
1952,10,4,17,7,0,1874,kshaya
1952,10,12,24,7,0,1874,adhika
1952,10,28,11,8,0,1874,kshaya
1952,11,13,26,8,0,1874,adhika
1952,11,18,2,9,0,1874,kshaya
1952,12,22,7,10,0,1874,kshaya
1953,1,4,19,10,0,1874,adhika
1953,1,16,2,11,0,1874,kshaya
1953,2,4,20,11,0,1874,adhika
1953,2,11,28,11,0,1874,kshaya
1953,2,17,5,12,0,1874,kshaya
1953,2,26,13,12,0,1874,adhika
1953,3,15,1,1,0,1875,kshaya
1953,3,30,15,1,0,1875,adhika
1953,4,10,27,1,0,1875,kshaya
1953,5,12,30,2,1,1875,kshaya
1953,5,22,9,2,0,1875,adhika
1953,6,3,22,2,0,1875,kshaya
1953,7,4,24,3,0,1875,kshaya
1953,7,16,5,4,0,1875,adhika
1953,7,27,17,4,0,1875,kshaya
1953,8,27,19,5,0,1875,kshaya
1953,9,10,2,6,0,1875,adhika
1953,9,22,15,6,0,1875,kshaya
1953,9,28,22,6,0,1875,kshaya
1953,10,1,24,6,0,1875,adhika
1953,10,23,17,7,0,1875,kshaya
1953,11,3,27,7,0,1875,adhika
1953,11,18,13,8,0,1875,kshaya
1953,12,20,16,9,0,1875,kshaya
1953,12,26,21,9,0,1875,adhika
1954,1,12,9,10,0,1875,kshaya
1954,1,26,22,10,0,1875,adhika
1954,2,5,3,11,0,1875,kshaya
1954,2,26,23,11,0,1875,adhika
1954,3,2,28,11,0,1875,kshaya
1954,3,9,6,12,0,1875,kshaya
1954,3,19,15,12,0,1875,adhika
1954,4,4,2,1,0,1876,kshaya
1954,4,20,17,1,0,1876,adhika
1954,4,30,28,1,0,1876,kshaya
1954,5,6,5,2,0,1876,kshaya
1954,5,12,10,2,0,1876,adhika
1954,5,31,30,2,0,1876,kshaya
1954,6,15,14,3,0,1876,adhika
1954,6,23,23,3,0,1876,kshaya
1954,7,2,3,4,0,1876,kshaya
1954,7,6,6,4,0,1876,adhika
1954,7,24,25,4,0,1876,kshaya
1954,8,8,9,5,0,1876,adhika
1954,8,15,17,5,0,1876,kshaya
1954,8,26,29,5,0,1876,kshaya
1954,8,28,30,5,0,1876,adhika
1954,9,15,19,6,0,1876,kshaya
1954,10,2,5,7,0,1876,adhika
1954,10,11,15,7,0,1876,kshaya
1954,10,17,22,7,0,1876,kshaya
1954,10,23,27,7,0,1876,adhika
1954,11,11,17,8,0,1876,kshaya
1954,11,25,30,8,0,1876,adhika
1954,12,7,13,9,0,1876,kshaya
1955,1,9,17,10,0,1876,kshaya
1955,1,17,24,10,0,1876,adhika
1955,2,2,11,11,0,1876,kshaya
1955,2,17,25,11,0,1876,adhika
1955,2,25,4,12,0,1876,kshaya
1955,3,30,8,1,0,1877,kshaya
1955,4,10,18,1,0,1877,adhika
1955,4,23,2,2,0,1877,kshaya
1955,5,12,20,2,0,1877,adhika
1955,5,19,28,2,0,1877,kshaya
1955,5,25,5,3,0,1877,kshaya
1955,6,4,14,3,0,1877,adhika
1955,6,19,30,3,0,1877,kshaya
1955,7,8,18,4,0,1877,adhika
1955,7,12,23,4,0,1877,kshaya
1955,7,20,2,5,0,1877,kshaya
1955,7,30,11,5,0,1877,adhika
1955,8,13,26,5,0,1877,kshaya
1955,9,14,29,6,1,1877,kshaya
1955,9,22,6,6,0,1877,adhika
1955,10,5,20,6,0,1877,kshaya
1955,10,24,8,7,0,1877,adhika
1955,10,29,14,7,0,1877,kshaya
1955,11,6,23,7,0,1877,kshaya
1955,11,14,30,7,0,1877,adhika
1955,12,1,18,8,0,1877,kshaya
1955,12,16,2,9,0,1877,adhika
1955,12,27,14,9,0,1877,kshaya
1956,1,3,22,9,0,1877,kshaya
1956,1,7,25,9,0,1877,adhika
1956,1,28,17,10,0,1877,kshaya
1956,2,7,26,10,0,1877,adhika
1956,2,23,13,11,0,1877,kshaya
1956,3,10,28,11,0,1877,adhika
1956,3,16,5,12,0,1877,kshaya
1956,4,19,10,1,0,1878,kshaya
1956,5,1,21,1,0,1878,adhika
1956,5,12,3,2,0,1878,kshaya
1956,6,12,5,3,0,1878,kshaya
1956,6,25,17,3,0,1878,adhika
1956,7,7,30,3,0,1878,kshaya
1956,7,14,8,4,0,1878,kshaya
1956,7,17,10,4,0,1878,adhika
1956,8,7,2,5,0,1878,kshaya
1956,8,20,14,5,0,1878,adhika
1956,9,1,27,5,0,1878,kshaya
1956,9,8,5,6,0,1878,kshaya
1956,9,11,7,6,0,1878,adhika
1956,10,2,29,6,0,1878,kshaya
1956,10,14,10,7,0,1878,adhika
1956,10,24,21,7,0,1878,kshaya
1956,11,26,25,8,0,1878,kshaya
1956,12,5,3,9,0,1878,adhika
1956,12,20,19,9,0,1878,kshaya
1957,1,6,5,10,0,1878,adhika
1957,1,15,15,10,0,1878,kshaya
1957,1,21,22,10,0,1878,kshaya
1957,1,26,26,10,0,1878,adhika
1957,2,16,18,11,0,1878,kshaya
1957,2,28,29,11,0,1878,adhika
1957,3,14,14,12,0,1878,kshaya
1957,4,2,2,1,0,1879,adhika
1957,4,7,8,1,0,1879,kshaya
1957,4,15,17,1,0,1879,kshaya
1957,4,22,23,1,0,1879,adhika
1957,5,9,11,2,0,1879,kshaya
1957,5,24,25,2,0,1879,adhika
1957,5,31,3,3,0,1879,kshaya
1957,7,1,5,4,0,1879,kshaya
1957,7,18,21,4,0,1879,adhika
1957,7,26,30,4,0,1879,kshaya
1957,8,1,7,5,0,1879,kshaya
1957,8,9,14,5,0,1879,adhika
1957,8,26,2,6,0,1879,kshaya
1957,9,12,18,6,0,1879,adhika
1957,9,20,27,6,0,1879,kshaya
1957,9,26,4,7,0,1879,kshaya
1957,10,4,11,7,0,1879,adhika
1957,10,21,29,7,0,1879,kshaya
1957,11,5,13,8,0,1879,adhika
1957,11,14,23,8,0,1879,kshaya
1957,12,17,27,9,0,1879,kshaya
1957,12,27,6,10,0,1879,adhika
1958,1,9,20,10,0,1879,kshaya
1958,1,27,7,11,0,1879,adhika
1958,2,3,15,11,0,1879,kshaya
1958,2,11,24,11,0,1879,kshaya
1958,2,16,28,11,0,1879,adhika
1958,3,7,18,12,0,1879,kshaya
1958,3,21,1,1,0,1880,adhika
1958,4,3,15,1,0,1880,kshaya
1958,4,23,4,2,0,1880,adhika
1958,4,27,9,2,0,1880,kshaya
1958,5,4,17,2,0,1880,kshaya
1958,5,14,26,2,0,1880,adhika
1958,5,29,12,3,0,1880,kshaya
1958,6,30,15,4,0,1880,kshaya
1958,7,8,22,4,0,1880,adhika
1958,7,21,6,5,1,1880,kshaya
1958,8,21,8,5,0,1880,kshaya
1958,9,1,18,5,0,1880,adhika
1958,9,14,2,6,0,1880,kshaya
1958,10,4,21,6,0,1880,adhika
1958,10,9,27,6,0,1880,kshaya
1958,10,15,4,7,0,1880,kshaya
1958,10,26,14,7,0,1880,adhika
1958,11,10,30,7,0,1880,kshaya
1958,11,27,16,8,0,1880,adhika
1958,12,5,25,8,0,1880,kshaya
1958,12,12,3,9,0,1880,kshaya
1958,12,18,8,9,0,1880,adhika
1959,1,7,29,9,0,1880,kshaya
1959,1,18,9,10,0,1880,adhika
1959,1,29,21,10,0,1880,kshaya
1959,2,18,10,11,0,1880,adhika
1959,2,22,15,11,0,1880,kshaya
1959,3,4,26,11,0,1880,kshaya
1959,3,10,1,12,0,1880,adhika
1959,3,27,19,12,0,1880,kshaya
1959,4,11,3,1,0,1881,adhika
1959,4,22,15,1,0,1881,kshaya
1959,4,29,23,1,0,1881,kshaya
1959,5,3,26,1,0,1881,adhika
1959,5,23,17,2,0,1881,kshaya
1959,6,5,29,2,0,1881,adhika
1959,6,18,13,3,0,1881,kshaya
1959,6,25,21,3,0,1881,kshaya
1959,6,27,22,3,0,1881,adhika
1959,7,18,14,4,0,1881,kshaya
1959,7,31,26,4,0,1881,adhika
1959,8,9,6,5,0,1881,kshaya
1959,9,10,9,6,0,1881,kshaya
1959,9,23,21,6,0,1881,adhika
1959,10,3,2,7,0,1881,kshaya
1959,11,4,5,8,0,1881,kshaya
1959,11,16,16,8,0,1881,adhika
1959,11,30,1,9,0,1881,kshaya
1959,12,19,19,9,0,1881,adhika
1959,12,25,26,9,0,1881,kshaya
1959,12,31,3,10,0,1881,kshaya
1960,1,9,11,10,0,1881,adhika
1960,1,27,30,10,0,1881,kshaya
1960,2,9,12,11,0,1881,adhika
1960,2,20,24,11,0,1881,kshaya
1960,3,24,28,12,0,1881,kshaya
1960,3,31,4,1,0,1882,adhika
1960,4,15,20,1,0,1882,kshaya
1960,5,2,6,2,0,1882,adhika
1960,5,10,15,2,0,1882,kshaya
1960,5,17,23,2,0,1882,kshaya
1960,5,24,29,2,0,1882,adhika
1960,6,10,17,3,0,1882,kshaya
1960,6,27,3,4,0,1882,adhika
1960,7,6,13,4,0,1882,kshaya
1960,7,11,19,4,0,1882,kshaya
1960,7,20,27,4,0,1882,adhika
1960,8,5,14,5,0,1882,kshaya
1960,8,23,1,6,0,1882,adhika
1960,8,28,7,6,0,1882,kshaya
1960,9,6,17,6,0,1882,kshaya
1960,9,13,23,6,0,1882,adhika
1960,9,29,10,7,0,1882,kshaya
1960,10,15,25,7,0,1882,adhika
1960,10,21,2,8,0,1882,kshaya
1960,11,22,5,9,0,1882,kshaya
1960,12,7,19,9,0,1882,adhika
1960,12,18,1,10,0,1882,kshaya
1961,1,8,21,10,0,1882,adhika
1961,1,13,27,10,0,1882,kshaya
1961,1,19,4,11,0,1882,kshaya
1961,1,29,13,11,0,1882,adhika
1961,2,14,30,11,0,1882,kshaya
1961,3,1,14,12,0,1882,adhika
1961,3,12,26,12,0,1882,kshaya
1961,4,13,29,1,0,1883,kshaya
1961,4,23,8,2,0,1883,adhika
1961,5,5,21,2,0,1883,kshaya
1961,6,6,24,3,1,1883,kshaya
1961,6,16,3,3,0,1883,adhika
1961,6,29,17,3,0,1883,kshaya
1961,7,20,7,4,0,1883,adhika
1961,7,24,12,4,0,1883,kshaya
1961,7,30,19,4,0,1883,kshaya
1961,8,11,30,4,0,1883,adhika
1961,8,25,15,5,0,1883,kshaya
1961,9,25,17,6,0,1883,kshaya
1961,10,6,27,6,0,1883,adhika
1961,10,20,12,7,0,1883,kshaya
1961,11,21,15,8,0,1883,kshaya
1961,11,27,20,8,0,1883,adhika
1961,12,13,7,9,0,1883,kshaya
1961,12,29,22,9,0,1883,adhika
1962,1,7,2,10,0,1883,kshaya
1962,1,30,24,10,0,1883,adhika
1962,2,1,27,10,0,1883,kshaya
1962,2,8,5,11,0,1883,kshaya
1962,2,19,15,11,0,1883,adhika
1962,3,6,1,12,0,1883,kshaya
1962,3,23,17,12,0,1883,adhika
1962,4,1,27,12,0,1883,kshaya
1962,4,7,4,1,0,1884,kshaya
1962,4,13,9,1,0,1884,adhika
1962,5,3,30,1,0,1884,kshaya
1962,5,16,12,2,0,1884,adhika
1962,5,26,23,2,0,1884,kshaya
1962,6,26,25,3,0,1884,kshaya
1962,7,9,7,4,0,1884,adhika
1962,7,18,17,4,0,1884,kshaya
1962,8,18,19,5,0,1884,kshaya
1962,9,3,4,6,0,1884,adhika
1962,9,13,15,6,0,1884,kshaya
1962,9,19,22,6,0,1884,kshaya
1962,9,25,27,6,0,1884,adhika
1962,10,14,17,7,0,1884,kshaya
1962,10,28,30,7,0,1884,adhika
1962,11,9,13,8,0,1884,kshaya
1962,12,10,15,9,0,1884,kshaya
1962,12,20,24,9,0,1884,adhika
1963,1,3,9,10,0,1884,kshaya
1963,1,20,25,10,0,1884,adhika
1963,1,26,2,11,0,1884,kshaya
1963,2,28,6,12,0,1884,kshaya
1963,3,12,17,12,0,1884,adhika
1963,3,26,2,1,0,1885,kshaya
1963,4,13,19,1,0,1885,adhika
1963,4,21,28,1,0,1885,kshaya
1963,4,26,4,2,0,1885,kshaya
1963,5,5,12,2,0,1885,adhika
1963,5,22,30,2,0,1885,kshaya
1963,6,8,16,3,0,1885,adhika
1963,6,15,24,3,0,1885,kshaya
1963,6,22,2,4,0,1885,kshaya
1963,6,30,9,4,0,1885,adhika
1963,7,16,26,4,0,1885,kshaya
1963,8,3,13,5,0,1885,adhika
1963,8,5,16,5,0,1885,kshaya
1963,8,16,28,5,0,1885,kshaya
1963,8,23,4,6,0,1885,adhika
1963,9,7,20,6,0,1885,kshaya
1963,9,25,7,7,0,1885,adhika
1963,10,1,14,7,0,1885,kshaya
1963,10,8,22,7,0,1885,kshaya
1963,10,17,30,7,0,1885,adhika
1963,11,2,17,8,1,1885,kshaya
1963,11,18,2,8,0,1885,adhika
1963,11,28,13,8,0,1885,kshaya
1963,12,4,20,8,0,1885,kshaya
1963,12,10,25,8,0,1885,adhika
1963,12,30,16,10,0,1885,kshaya
1964,1,10,26,10,0,1885,adhika
1964,1,24,11,11,0,1885,kshaya
1964,2,11,28,11,0,1885,adhika
1964,2,15,3,12,0,1885,kshaya
1964,3,20,8,1,1,1886,kshaya
1964,4,2,20,1,1,1886,adhika
1964,4,13,2,1,0,1886,kshaya
1964,5,5,23,1,0,1886,adhika
1964,5,8,27,1,0,1886,kshaya
1964,5,15,5,2,0,1886,kshaya
1964,5,27,16,2,0,1886,adhika
1964,6,9,30,2,0,1886,kshaya
1964,7,10,2,4,0,1886,kshaya
1964,7,22,13,4,0,1886,adhika
1964,8,4,27,4,0,1886,kshaya
1964,9,4,29,5,0,1886,kshaya
1964,9,14,8,6,0,1886,adhika
1964,9,25,20,6,0,1886,kshaya
1964,10,27,23,7,0,1886,kshaya
1964,11,7,3,8,0,1886,adhika
1964,11,21,18,8,0,1886,kshaya
1964,12,9,5,9,0,1886,adhika
1964,12,17,14,9,0,1886,kshaya
1964,12,23,21,9,0,1886,kshaya
1964,12,30,27,9,0,1886,adhika
1965,1,18,17,10,0,1886,kshaya
1965,1,31,29,10,0,1886,adhika
1965,2,13,13,11,0,1886,kshaya
1965,3,18,17,12,0,1886,kshaya
1965,3,24,22,12,0,1886,adhika
1965,4,10,10,1,0,1887,kshaya
1965,4,24,23,1,0,1887,adhika
1965,5,3,3,2,0,1887,kshaya
1965,6,3,5,3,0,1887,kshaya
1965,6,18,19,3,0,1887,adhika
1965,6,28,30,3,0,1887,kshaya
1965,7,5,8,4,0,1887,kshaya
1965,7,10,12,4,0,1887,adhika
1965,7,29,2,5,0,1887,kshaya
1965,8,13,16,5,0,1887,adhika
1965,8,23,27,5,0,1887,kshaya
1965,8,29,4,6,0,1887,kshaya
1965,9,5,10,6,0,1887,adhika
1965,9,23,29,6,0,1887,kshaya
1965,10,7,12,7,0,1887,adhika
1965,10,16,22,7,0,1887,kshaya
1965,11,17,25,8,0,1887,kshaya
1965,11,29,6,9,0,1887,adhika
1965,12,10,18,9,0,1887,kshaya
1965,12,30,7,10,0,1887,adhika
1966,1,5,14,10,0,1887,kshaya
1966,1,12,22,10,0,1887,kshaya
1966,1,20,29,10,0,1887,adhika
1966,2,7,18,11,0,1887,kshaya
1966,2,21,1,12,0,1887,adhika
1966,3,5,14,12,0,1887,kshaya
1966,4,6,17,1,0,1888,kshaya
1966,4,15,25,1,0,1888,adhika
1966,4,30,11,2,0,1888,kshaya
1966,5,19,29,2,0,1888,adhika
1966,5,21,2,3,0,1888,kshaya
1966,6,2,15,3,0,1888,kshaya
1966,6,7,19,3,0,1888,adhika
1966,6,23,6,4,0,1888,kshaya
1966,7,11,23,4,0,1888,adhika
1966,7,17,30,4,0,1888,kshaya
1966,7,24,8,5,1,1888,kshaya
1966,8,2,16,5,1,1888,adhika
1966,8,17,2,5,0,1888,kshaya
1966,9,5,20,5,0,1888,adhika
1966,9,11,27,5,0,1888,kshaya
1966,9,17,4,6,0,1888,kshaya
1966,9,27,13,6,0,1888,adhika
1966,10,12,29,6,0,1888,kshaya
1966,10,30,16,7,0,1888,adhika
1966,11,5,23,7,0,1888,kshaya
1966,11,14,3,8,0,1888,kshaya
1966,11,20,8,8,0,1888,adhika
1966,12,8,27,8,0,1888,kshaya
1966,12,21,9,9,0,1888,adhika
1966,12,30,19,9,0,1888,kshaya
1967,1,22,11,10,0,1888,adhika
1967,1,23,13,10,0,1888,kshaya
1967,2,1,23,10,0,1888,kshaya
1967,2,10,1,11,0,1888,adhika
1967,2,26,18,11,0,1888,kshaya
1967,3,14,3,12,0,1888,adhika
1967,3,24,14,12,0,1888,kshaya
1967,3,31,22,12,0,1888,kshaya
1967,4,4,25,12,0,1888,adhika
1967,4,25,17,1,0,1889,kshaya
1967,5,7,28,1,0,1889,adhika
1967,5,20,12,2,0,1889,kshaya
1967,6,21,15,3,0,1889,kshaya
1967,7,1,24,3,0,1889,adhika
1967,7,12,6,4,0,1889,kshaya
1967,8,12,8,5,0,1889,kshaya
1967,8,25,20,5,0,1889,adhika
1967,9,5,2,6,0,1889,kshaya
1967,10,6,4,7,0,1889,kshaya
1967,10,19,16,7,0,1889,adhika
1967,11,1,30,7,0,1889,kshaya
1967,11,21,19,8,0,1889,adhika
1967,11,25,24,8,0,1889,kshaya
1967,12,3,3,9,0,1889,kshaya
1967,12,12,11,9,0,1889,adhika
1967,12,28,28,9,0,1889,kshaya
1968,1,12,12,10,0,1889,adhika
1968,1,20,21,10,0,1889,kshaya
1968,2,23,26,11,0,1889,kshaya
1968,3,3,4,12,0,1889,adhika
1968,3,17,19,12,0,1889,kshaya
1968,4,4,6,1,0,1890,adhika
1968,4,12,15,1,0,1890,kshaya
1968,4,18,22,1,0,1890,kshaya
1968,4,25,28,1,0,1890,adhika
1968,5,13,17,2,0,1890,kshaya
1968,5,28,1,3,0,1890,adhika
1968,6,8,13,3,0,1890,kshaya
1968,6,14,20,3,0,1890,kshaya
1968,6,20,25,3,0,1890,adhika
1968,7,9,15,4,0,1890,kshaya
1968,7,24,29,4,0,1890,adhika
1968,7,31,7,5,0,1890,kshaya
1968,8,9,17,5,0,1890,kshaya
1968,8,14,21,5,0,1890,adhika
1968,9,1,10,6,0,1890,kshaya
1968,9,16,24,6,0,1890,adhika
1968,9,23,2,7,0,1890,kshaya
1968,10,4,14,7,0,1890,kshaya
1968,10,5,14,7,0,1890,adhika
1968,10,25,5,8,0,1890,kshaya
1968,11,9,19,8,0,1890,adhika
1968,11,19,30,8,0,1890,kshaya
1968,11,26,8,9,0,1890,kshaya
1968,11,29,10,9,0,1890,adhika
1968,12,12,22,9,0,1890,adhika
1968,12,14,25,9,0,1890,kshaya
1968,12,21,3,10,0,1890,kshaya
1969,1,1,13,10,0,1890,adhika
1969,1,16,29,10,0,1890,kshaya
1969,2,2,15,11,0,1890,adhika
1969,2,10,24,11,0,1890,kshaya
1969,2,20,5,12,0,1890,kshaya
1969,2,21,5,12,0,1890,adhika
1969,3,15,28,12,0,1890,kshaya
1969,3,25,7,1,0,1891,adhika
1969,4,6,20,1,0,1891,kshaya
1969,4,26,9,2,0,1891,adhika
1969,4,30,14,2,0,1891,kshaya
1969,5,8,23,2,0,1891,kshaya
1969,5,17,1,3,0,1891,adhika
1969,6,2,18,3,0,1891,kshaya
1969,6,20,5,4,1,1891,adhika
1969,6,27,13,4,1,1891,kshaya
1969,7,2,19,4,1,1891,kshaya
1969,7,13,29,4,1,1891,adhika
1969,7,28,15,4,0,1891,kshaya
1969,8,17,4,5,0,1891,adhika
1969,8,19,7,5,0,1891,kshaya
1969,8,28,17,5,0,1891,kshaya
1969,9,6,25,5,0,1891,adhika
1969,9,21,11,6,0,1891,kshaya
1969,10,23,14,7,0,1891,kshaya
1969,10,30,20,7,0,1891,adhika
1969,11,14,6,8,0,1891,kshaya
1969,11,30,21,8,0,1891,adhika
1969,12,9,1,9,0,1891,kshaya
1969,12,17,10,9,0,1891,kshaya
1969,12,19,11,9,0,1891,adhika
1970,1,10,4,10,0,1891,kshaya
1970,1,22,15,10,0,1891,adhika
1970,2,5,30,10,0,1891,kshaya
1970,2,23,17,11,0,1891,adhika
1970,3,3,26,11,0,1891,kshaya
1970,3,10,4,12,0,1891,kshaya
1970,3,16,9,12,0,1891,adhika
1970,4,4,29,12,0,1891,kshaya
1970,4,17,11,1,0,1892,adhika
1970,4,27,22,1,0,1892,kshaya
1970,5,29,25,2,0,1892,kshaya
1970,6,9,5,3,0,1892,adhika
1970,6,21,18,3,0,1892,kshaya
1970,7,21,19,4,0,1892,kshaya
1970,8,4,2,5,0,1892,adhika
1970,8,16,15,5,0,1892,kshaya
1970,8,22,22,5,0,1892,kshaya
1970,8,26,25,5,0,1892,adhika
1970,9,16,17,6,0,1892,kshaya
1970,9,29,29,6,0,1892,adhika
1970,10,11,12,7,0,1892,kshaya
1970,11,12,15,8,0,1892,kshaya
1970,11,21,23,8,0,1892,adhika
1970,12,4,7,9,0,1892,kshaya
1970,12,22,24,9,0,1892,adhika
1970,12,28,1,10,0,1892,kshaya
1971,1,8,13,10,0,1892,kshaya
1971,1,10,14,10,0,1892,adhika
1971,1,30,5,11,0,1892,kshaya
1971,2,12,17,11,0,1892,adhika
1971,2,25,1,12,0,1892,kshaya
1971,3,16,19,12,0,1892,adhika
1971,3,23,27,12,0,1892,kshaya
1971,3,29,4,1,0,1893,kshaya
1971,4,7,12,1,0,1893,adhika
1971,4,24,30,1,0,1893,kshaya
1971,5,9,14,2,0,1893,adhika
1971,5,17,23,2,0,1893,kshaya
1971,5,26,3,3,0,1893,kshaya
1971,5,30,6,3,0,1893,adhika
1971,6,18,26,3,0,1893,kshaya
1971,7,2,9,4,0,1893,adhika
1971,7,9,17,4,0,1893,kshaya
1971,7,20,29,4,0,1893,kshaya
1971,7,23,1,5,0,1893,adhika
1971,8,10,20,5,0,1893,kshaya
1971,8,27,6,6,0,1893,adhika
1971,9,4,15,6,0,1893,kshaya
1971,9,10,22,6,0,1893,kshaya
1971,9,18,29,6,0,1893,adhika
1971,10,5,17,7,0,1893,kshaya
1971,10,21,2,8,0,1893,adhika
1971,10,31,13,8,0,1893,kshaya
1971,11,6,20,8,0,1893,kshaya
1971,11,12,25,8,0,1893,adhika
1971,12,1,15,9,0,1893,kshaya
1971,12,13,26,9,0,1893,adhika
1971,12,26,10,10,0,1893,kshaya
1972,1,28,14,11,0,1893,kshaya
1972,2,2,18,11,0,1893,adhika
