masa,is_adhika,saka_year,length,greg_year,greg_month,greg_day,masa_name
4,0,1923,29,2001,6,22,Ashadha
5,0,1923,30,2001,7,21,Shravana
6,0,1923,29,2001,8,20,Bhadrapada
7,1,1923,29,2001,9,18,Adhika Ashvina
7,0,1923,30,2001,10,17,Ashvina
8,0,1923,29,2001,11,16,Kartika
9,0,1923,30,2001,12,15,Margashirsha
10,0,1923,30,2002,1,14,Pausha
11,0,1923,30,2002,2,13,Magha
12,0,1923,29,2002,3,15,Phalguna
1,0,1924,30,2002,4,13,Chaitra
2,0,1924,29,2002,5,13,Vaishakha
3,0,1924,30,2002,6,11,Jyeshtha
4,0,1924,29,2002,7,11,Ashadha
5,0,1924,30,2002,8,9,Shravana
6,0,1924,29,2002,9,8,Bhadrapada
7,0,1924,29,2002,10,7,Ashvina
8,0,1924,30,2002,11,5,Kartika
9,0,1924,29,2002,12,5,Margashirsha
10,0,1924,30,2003,1,3,Pausha
11,0,1924,30,2003,2,2,Magha
12,0,1924,29,2003,3,4,Phalguna
1,0,1925,30,2003,4,2,Chaitra
2,0,1925,30,2003,5,2,Vaishakha
3,0,1925,29,2003,6,1,Jyeshtha
4,0,1925,30,2003,6,30,Ashadha
5,0,1925,29,2003,7,30,Shravana
6,0,1925,30,2003,8,28,Bhadrapada
7,0,1925,29,2003,9,27,Ashvina
8,0,1925,29,2003,10,26,Kartika
9,0,1925,30,2003,11,24,Margashirsha
10,0,1925,29,2003,12,24,Pausha
11,0,1925,30,2004,1,22,Magha
12,0,1925,29,2004,2,21,Phalguna
1,0,1926,30,2004,3,21,Chaitra
2,0,1926,30,2004,4,20,Vaishakha
3,0,1926,29,2004,5,20,Jyeshtha
4,0,1926,30,2004,6,18,Ashadha
5,1,1926,30,2004,7,18,Adhika Shravana
5,0,1926,29,2004,8,17,Shravana
6,0,1926,30,2004,9,15,Bhadrapada
7,0,1926,29,2004,10,15,Ashvina
8,0,1926,29,2004,11,13,Kartika
9,0,1926,30,2004,12,12,Margashirsha
10,0,1926,29,2005,1,11,Pausha
11,0,1926,30,2005,2,9,Magha
12,0,1926,29,2005,3,11,Phalguna
1,0,1927,30,2005,4,9,Chaitra
2,0,1927,29,2005,5,9,Vaishakha
3,0,1927,30,2005,6,7,Jyeshtha
4,0,1927,30,2005,7,7,Ashadha
5,0,1927,29,2005,8,6,Shravana
6,0,1927,30,2005,9,4,Bhadrapada
7,0,1927,30,2005,10,4,Ashvina
8,0,1927,29,2005,11,3,Kartika
9,0,1927,30,2005,12,2,Margashirsha
10,0,1927,29,2006,1,1,Pausha
11,0,1927,29,2006,1,30,Magha
12,0,1927,30,2006,2,28,Phalguna
1,0,1928,29,2006,3,30,Chaitra
2,0,1928,30,2006,4,28,Vaishakha
3,0,1928,29,2006,5,28,Jyeshtha
4,0,1928,30,2006,6,26,Ashadha
5,0,1928,29,2006,7,26,Shravana
6,0,1928,30,2006,8,24,Bhadrapada
7,0,1928,30,2006,9,23,Ashvina
8,0,1928,29,2006,10,23,Kartika
9,0,1928,30,2006,11,21,Margashirsha
10,0,1928,30,2006,12,21,Pausha
11,0,1928,29,2007,1,20,Magha
12,0,1928,30,2007,2,18,Phalguna
1,0,1929,29,2007,3,20,Chaitra
2,0,1929,29,2007,4,18,Vaishakha
3,1,1929,30,2007,5,17,Adhika Jyeshtha
3,0,1929,29,2007,6,16,Jyeshtha
4,0,1929,29,2007,7,15,Ashadha
5,0,1929,30,2007,8,13,Shravana
6,0,1929,30,2007,9,12,Bhadrapada
7,0,1929,29,2007,10,12,Ashvina
8,0,1929,30,2007,11,10,Kartika
9,0,1929,30,2007,12,10,Margashirsha
10,0,1929,30,2008,1,9,Pausha
11,0,1929,29,2008,2,8,Magha
12,0,1929,30,2008,3,8,Phalguna
1,0,1930,29,2008,4,7,Chaitra
2,0,1930,29,2008,5,6,Vaishakha
3,0,1930,30,2008,6,4,Jyeshtha
4,0,1930,29,2008,7,4,Ashadha
5,0,1930,29,2008,8,2,Shravana
6,0,1930,30,2008,8,31,Bhadrapada
7,0,1930,29,2008,9,30,Ashvina
8,0,1930,30,2008,10,29,Kartika
9,0,1930,30,2008,11,28,Margashirsha
10,0,1930,30,2008,12,28,Pausha
11,0,1930,30,2009,1,27,Magha
12,0,1930,29,2009,2,26,Phalguna
1,0,1931,30,2009,3,27,Chaitra
2,0,1931,29,2009,4,26,Vaishakha
3,0,1931,29,2009,5,25,Jyeshtha
4,0,1931,30,2009,6,23,Ashadha
5,0,1931,29,2009,7,23,Shravana
6,0,1931,29,2009,8,21,Bhadrapada
7,0,1931,30,2009,9,19,Ashvina
8,0,1931,29,2009,10,19,Kartika
9,0,1931,30,2009,11,17,Margashirsha
10,0,1931,30,2009,12,17,Pausha
11,0,1931,30,2010,1,16,Magha
12,0,1931,29,2010,2,15,Phalguna
1,0,1932,30,2010,3,16,Chaitra
2,1,1932,30,2010,4,15,Adhika Vaishakha
2,0,1932,29,2010,5,15,Vaishakha
3,0,1932,29,2010,6,13,Jyeshtha
4,0,1932,30,2010,7,12,Ashadha
5,0,1932,29,2010,8,11,Shravana
6,0,1932,29,2010,9,9,Bhadrapada
7,0,1932,30,2010,10,8,Ashvina
8,0,1932,29,2010,11,7,Kartika
9,0,1932,30,2010,12,6,Margashirsha
10,0,1932,30,2011,1,5,Pausha
11,0,1932,29,2011,2,4,Magha
12,0,1932,30,2011,3,5,Phalguna
1,0,1933,30,2011,4,4,Chaitra
2,0,1933,29,2011,5,4,Vaishakha
3,0,1933,30,2011,6,2,Jyeshtha
4,0,1933,29,2011,7,2,Ashadha
5,0,1933,30,2011,7,31,Shravana
6,0,1933,29,2011,8,30,Bhadrapada
7,0,1933,29,2011,9,28,Ashvina
8,0,1933,30,2011,10,27,Kartika
9,0,1933,29,2011,11,26,Margashirsha
10,0,1933,30,2011,12,25,Pausha
11,0,1933,29,2012,1,24,Magha
12,0,1933,30,2012,2,22,Phalguna
1,0,1934,30,2012,3,23,Chaitra
2,0,1934,29,2012,4,22,Vaishakha
3,0,1934,30,2012,5,21,Jyeshtha
4,0,1934,30,2012,6,20,Ashadha
5,0,1934,29,2012,7,20,Shravana
6,1,1934,30,2012,8,18,Adhika Bhadrapada
6,0,1934,29,2012,9,17,Bhadrapada
7,0,1934,29,2012,10,16,Ashvina
8,0,1934,30,2012,11,14,Kartika
9,0,1934,29,2012,12,14,Margashirsha
10,0,1934,30,2013,1,12,Pausha
11,0,1934,29,2013,2,11,Magha
12,0,1934,30,2013,3,12,Phalguna
1,0,1935,30,2013,4,11,Chaitra
2,0,1935,29,2013,5,11,Vaishakha
3,0,1935,30,2013,6,9,Jyeshtha
4,0,1935,29,2013,7,9,Ashadha
5,0,1935,30,2013,8,7,Shravana
6,0,1935,29,2013,9,6,Bhadrapada
7,0,1935,30,2013,10,5,Ashvina
8,0,1935,29,2013,11,4,Kartika
9,0,1935,30,2013,12,3,Margashirsha
10,0,1935,29,2014,1,2,Pausha
11,0,1935,30,2014,1,31,Magha
12,0,1935,29,2014,3,2,Phalguna
1,0,1936,30,2014,3,31,Chaitra
2,0,1936,29,2014,4,30,Vaishakha
3,0,1936,30,2014,5,29,Jyeshtha
4,0,1936,29,2014,6,28,Ashadha
5,0,1936,30,2014,7,27,Shravana
6,0,1936,30,2014,8,26,Bhadrapada
7,0,1936,29,2014,9,25,Ashvina
8,0,1936,30,2014,10,24,Kartika
9,0,1936,29,2014,11,23,Margashirsha
10,0,1936,30,2014,12,22,Pausha
11,0,1936,29,2015,1,21,Magha
12,0,1936,30,2015,2,19,Phalguna
1,0,1937,29,2015,3,21,Chaitra
2,0,1937,30,2015,4,19,Vaishakha
3,0,1937,29,2015,5,19,Jyeshtha
4,1,1937,30,2015,6,17,Adhika Ashadha
4,0,1937,29,2015,7,17,Ashadha
5,0,1937,30,2015,8,15,Shravana
6,0,1937,29,2015,9,14,Bhadrapada
7,0,1937,30,2015,10,13,Ashvina
8,0,1937,30,2015,11,12,Kartika
9,0,1937,29,2015,12,12,Margashirsha
10,0,1937,30,2016,1,10,Pausha
11,0,1937,30,2016,2,9,Magha
12,0,1937,29,2016,3,10,Phalguna
1,0,1938,29,2016,4,8,Chaitra
2,0,1938,30,2016,5,7,Vaishakha
3,0,1938,29,2016,6,6,Jyeshtha
4,0,1938,29,2016,7,5,Ashadha
5,0,1938,30,2016,8,3,Shravana
6,0,1938,29,2016,9,2,Bhadrapada
7,0,1938,30,2016,10,1,Ashvina
8,0,1938,30,2016,10,31,Kartika
9,0,1938,30,2016,11,30,Margashirsha
10,0,1938,29,2016,12,30,Pausha
11,0,1938,30,2017,1,28,Magha
12,0,1938,30,2017,2,27,Phalguna
1,0,1939,29,2017,3,29,Chaitra
2,0,1939,29,2017,4,27,Vaishakha
3,0,1939,30,2017,5,26,Jyeshtha
4,0,1939,29,2017,6,25,Ashadha
5,0,1939,29,2017,7,24,Shravana
6,0,1939,30,2017,8,22,Bhadrapada
7,0,1939,29,2017,9,21,Ashvina
8,0,1939,30,2017,10,20,Kartika
9,0,1939,30,2017,11,19,Margashirsha
10,0,1939,30,2017,12,19,Pausha
11,0,1939,29,2018,1,18,Magha
12,0,1939,30,2018,2,16,Phalguna
1,0,1940,30,2018,3,18,Chaitra
2,0,1940,29,2018,4,17,Vaishakha
3,1,1940,29,2018,5,16,Adhika Jyeshtha
3,0,1940,30,2018,6,14,Jyeshtha
4,0,1940,29,2018,7,14,Ashadha
5,0,1940,29,2018,8,12,Shravana
6,0,1940,30,2018,9,10,Bhadrapada
7,0,1940,29,2018,10,10,Ashvina
8,0,1940,30,2018,11,8,Kartika
9,0,1940,29,2018,12,8,Margashirsha
10,0,1940,30,2019,1,6,Pausha
11,0,1940,30,2019,2,5,Magha
12,0,1940,30,2019,3,7,Phalguna
1,0,1941,29,2019,4,6,Chaitra
2,0,1941,30,2019,5,5,Vaishakha
3,0,1941,29,2019,6,4,Jyeshtha
4,0,1941,30,2019,7,3,Ashadha
5,0,1941,29,2019,8,2,Shravana
6,0,1941,29,2019,8,31,Bhadrapada
7,0,1941,30,2019,9,29,Ashvina
8,0,1941,29,2019,10,29,Kartika
9,0,1941,30,2019,11,27,Margashirsha
10,0,1941,29,2019,12,27,Pausha
11,0,1941,30,2020,1,25,Magha
12,0,1941,30,2020,2,24,Phalguna
1,0,1942,30,2020,3,25,Chaitra
2,0,1942,29,2020,4,24,Vaishakha
3,0,1942,30,2020,5,23,Jyeshtha
4,0,1942,29,2020,6,22,Ashadha
5,0,1942,30,2020,7,21,Shravana
6,0,1942,29,2020,8,20,Bhadrapada
7,1,1942,29,2020,9,18,Adhika Ashvina
7,0,1942,30,2020,10,17,Ashvina
8,0,1942,29,2020,11,16,Kartika
9,0,1942,30,2020,12,15,Margashirsha
10,0,1942,29,2021,1,14,Pausha
11,0,1942,30,2021,2,12,Magha
12,0,1942,30,2021,3,14,Phalguna
1,0,1943,29,2021,4,13,Chaitra
2,0,1943,30,2021,5,12,Vaishakha
3,0,1943,30,2021,6,11,Jyeshtha
4,0,1943,29,2021,7,11,Ashadha
5,0,1943,30,2021,8,9,Shravana
6,0,1943,29,2021,9,8,Bhadrapada
7,0,1943,29,2021,10,7,Ashvina
8,0,1943,30,2021,11,5,Kartika
9,0,1943,29,2021,12,5,Margashirsha
10,0,1943,30,2022,1,3,Pausha
11,0,1943,29,2022,2,2,Magha
12,0,1943,30,2022,3,3,Phalguna
1,0,1944,29,2022,4,2,Chaitra
2,0,1944,30,2022,5,1,Vaishakha
3,0,1944,30,2022,5,31,Jyeshtha
4,0,1944,29,2022,6,30,Ashadha
5,0,1944,30,2022,7,29,Shravana
6,0,1944,29,2022,8,28,Bhadrapada
7,0,1944,30,2022,9,26,Ashvina
8,0,1944,29,2022,10,26,Kartika
9,0,1944,30,2022,11,24,Margashirsha
10,0,1944,29,2022,12,24,Pausha
11,0,1944,30,2023,1,22,Magha
12,0,1944,29,2023,2,21,Phalguna
1,0,1945,30,2023,3,22,Chaitra
2,0,1945,29,2023,4,21,Vaishakha
3,0,1945,30,2023,5,20,Jyeshtha
4,0,1945,29,2023,6,19,Ashadha
5,1,1945,30,2023,7,18,Adhika Shravana
5,0,1945,30,2023,8,17,Shravana
6,0,1945,29,2023,9,16,Bhadrapada
7,0,1945,30,2023,10,15,Ashvina
8,0,1945,29,2023,11,14,Kartika
9,0,1945,30,2023,12,13,Margashirsha
10,0,1945,29,2024,1,12,Pausha
11,0,1945,30,2024,2,10,Magha
12,0,1945,29,2024,3,11,Phalguna
1,0,1946,30,2024,4,9,Chaitra
2,0,1946,29,2024,5,9,Vaishakha
3,0,1946,29,2024,6,7,Jyeshtha
4,0,1946,30,2024,7,6,Ashadha
5,0,1946,30,2024,8,5,Shravana
6,0,1946,29,2024,9,4,Bhadrapada
7,0,1946,30,2024,10,3,Ashvina
8,0,1946,30,2024,11,2,Kartika
9,0,1946,29,2024,12,2,Margashirsha
10,0,1946,30,2024,12,31,Pausha
11,0,1946,29,2025,1,30,Magha
12,0,1946,30,2025,2,28,Phalguna
1,0,1947,29,2025,3,30,Chaitra
2,0,1947,30,2025,4,28,Vaishakha
3,0,1947,29,2025,5,28,Jyeshtha
4,0,1947,29,2025,6,26,Ashadha
5,0,1947,30,2025,7,25,Shravana
6,0,1947,29,2025,8,24,Bhadrapada
7,0,1947,30,2025,9,22,Ashvina
8,0,1947,30,2025,10,22,Kartika
9,0,1947,30,2025,11,21,Margashirsha
10,0,1947,29,2025,12,21,Pausha
11,0,1947,30,2026,1,19,Magha
12,0,1947,30,2026,2,18,Phalguna
1,0,1948,29,2026,3,20,Chaitra
2,0,1948,29,2026,4,18,Vaishakha
3,1,1948,30,2026,5,17,Adhika Jyeshtha
3,0,1948,29,2026,6,16,Jyeshtha
4,0,1948,29,2026,7,15,Ashadha
5,0,1948,30,2026,8,13,Shravana
6,0,1948,29,2026,9,12,Bhadrapada
7,0,1948,30,2026,10,11,Ashvina
8,0,1948,29,2026,11,10,Kartika
9,0,1948,30,2026,12,9,Margashirsha
10,0,1948,30,2027,1,8,Pausha
11,0,1948,30,2027,2,7,Magha
12,0,1948,29,2027,3,9,Phalguna
1,0,1949,30,2027,4,7,Chaitra
2,0,1949,29,2027,5,7,Vaishakha
3,0,1949,30,2027,6,5,Jyeshtha
4,0,1949,29,2027,7,5,Ashadha
5,0,1949,29,2027,8,3,Shravana
6,0,1949,30,2027,9,1,Bhadrapada
7,0,1949,29,2027,10,1,Ashvina
8,0,1949,30,2027,10,30,Kartika
9,0,1949,29,2027,11,29,Margashirsha
10,0,1949,30,2027,12,28,Pausha
11,0,1949,30,2028,1,27,Magha
12,0,1949,30,2028,2,26,Phalguna
1,0,1950,29,2028,3,27,Chaitra
2,0,1950,30,2028,4,25,Vaishakha
3,0,1950,29,2028,5,25,Jyeshtha
4,0,1950,30,2028,6,23,Ashadha
5,0,1950,29,2028,7,23,Shravana
6,0,1950,29,2028,8,21,Bhadrapada
7,0,1950,30,2028,9,19,Ashvina
8,0,1950,29,2028,10,19,Kartika
9,0,1950,30,2028,11,17,Margashirsha
10,0,1950,29,2028,12,17,Pausha
11,0,1950,30,2029,1,15,Magha
12,0,1950,30,2029,2,14,Phalguna
1,1,1951,29,2029,3,16,Adhika Chaitra
1,0,1951,30,2029,4,14,Chaitra
2,0,1951,30,2029,5,14,Vaishakha
3,0,1951,29,2029,6,13,Jyeshtha
4,0,1951,30,2029,7,12,Ashadha
5,0,1951,29,2029,8,11,Shravana
6,0,1951,29,2029,9,9,Bhadrapada
7,0,1951,30,2029,10,8,Ashvina
8,0,1951,29,2029,11,7,Kartika
9,0,1951,30,2029,12,6,Margashirsha
10,0,1951,29,2030,1,5,Pausha
11,0,1951,30,2030,2,3,Magha
12,0,1951,29,2030,3,5,Phalguna
1,0,1952,30,2030,4,3,Chaitra
2,0,1952,30,2030,5,3,Vaishakha
3,0,1952,29,2030,6,2,Jyeshtha
4,0,1952,30,2030,7,1,Ashadha
5,0,1952,29,2030,7,31,Shravana
6,0,1952,30,2030,8,29,Bhadrapada
7,0,1952,29,2030,9,28,Ashvina
8,0,1952,30,2030,10,27,Kartika
9,0,1952,29,2030,11,26,Margashirsha
10,0,1952,30,2030,12,25,Pausha
11,0,1952,29,2031,1,24,Magha
12,0,1952,30,2031,2,22,Phalguna
1,0,1953,29,2031,3,24,Chaitra
2,0,1953,30,2031,4,22,Vaishakha
3,0,1953,29,2031,5,22,Jyeshtha
4,0,1953,30,2031,6,20,Ashadha
5,0,1953,30,2031,7,20,Shravana
6,1,1953,29,2031,8,19,Adhika Bhadrapada
6,0,1953,30,2031,9,17,Bhadrapada
7,0,1953,29,2031,10,17,Ashvina
8,0,1953,30,2031,11,15,Kartika
9,0,1953,29,2031,12,15,Margashirsha
10,0,1953,30,2032,1,13,Pausha
11,0,1953,29,2032,2,12,Magha
12,0,1953,30,2032,3,12,Phalguna
1,0,1954,29,2032,4,11,Chaitra
2,0,1954,30,2032,5,10,Vaishakha
3,0,1954,29,2032,6,9,Jyeshtha
4,0,1954,30,2032,7,8,Ashadha
5,0,1954,29,2032,8,7,Shravana
6,0,1954,30,2032,9,5,Bhadrapada
7,0,1954,30,2032,10,5,Ashvina
8,0,1954,29,2032,11,4,Kartika
9,0,1954,30,2032,12,3,Margashirsha
10,0,1954,29,2033,1,2,Pausha
11,0,1954,30,2033,1,31,Magha
12,0,1954,29,2033,3,2,Phalguna
1,0,1955,30,2033,3,31,Chaitra
2,0,1955,29,2033,4,30,Vaishakha
3,0,1955,29,2033,5,29,Jyeshtha
4,0,1955,30,2033,6,27,Ashadha
5,0,1955,29,2033,7,27,Shravana
6,0,1955,30,2033,8,25,Bhadrapada
7,0,1955,30,2033,9,24,Ashvina
8,0,1955,30,2033,10,24,Kartika
9,0,1955,29,2033,11,23,Margashirsha
10,0,1955,30,2033,12,22,Pausha
11,0,1955,29,2034,1,21,Magha
12,0,1955,30,2034,2,19,Phalguna
1,0,1956,29,2034,3,21,Chaitra
2,0,1956,30,2034,4,19,Vaishakha
3,0,1956,29,2034,5,19,Jyeshtha
4,1,1956,29,2034,6,17,Adhika Ashadha
4,0,1956,30,2034,7,16,Ashadha
5,0,1956,29,2034,8,15,Shravana
6,0,1956,30,2034,9,13,Bhadrapada
7,0,1956,30,2034,10,13,Ashvina
8,0,1956,29,2034,11,12,Kartika
9,0,1956,30,2034,12,11,Margashirsha
10,0,1956,30,2035,1,10,Pausha
11,0,1956,29,2035,2,9,Magha
12,0,1956,30,2035,3,10,Phalguna
1,0,1957,29,2035,4,9,Chaitra
2,0,1957,30,2035,5,8,Vaishakha
3,0,1957,29,2035,6,7,Jyeshtha
4,0,1957,29,2035,7,6,Ashadha
5,0,1957,30,2035,8,4,Shravana
6,0,1957,29,2035,9,3,Bhadrapada
7,0,1957,30,2035,10,2,Ashvina
8,0,1957,29,2035,11,1,Kartika
9,0,1957,30,2035,11,30,Margashirsha
10,0,1957,30,2035,12,30,Pausha
11,0,1957,30,2036,1,29,Magha
12,0,1957,29,2036,2,28,Phalguna
1,0,1958,30,2036,3,28,Chaitra
2,0,1958,29,2036,4,27,Vaishakha
3,0,1958,30,2036,5,26,Jyeshtha
4,0,1958,29,2036,6,25,Ashadha
5,0,1958,29,2036,7,24,Shravana
6,0,1958,30,2036,8,22,Bhadrapada
7,0,1958,29,2036,9,21,Ashvina
8,0,1958,29,2036,10,20,Kartika
9,0,1958,30,2036,11,18,Margashirsha
10,0,1958,30,2036,12,18,Pausha
11,0,1958,30,2037,1,17,Magha
12,0,1958,29,2037,2,16,Phalguna
1,0,1959,30,2037,3,17,Chaitra
2,0,1959,30,2037,4,16,Vaishakha
3,1,1959,29,2037,5,16,Adhika Jyeshtha
3,0,1959,30,2037,6,14,Jyeshtha
4,0,1959,29,2037,7,14,Ashadha
5,0,1959,29,2037,8,12,Shravana
6,0,1959,30,2037,9,10,Bhadrapada
7,0,1959,29,2037,10,10,Ashvina
8,0,1959,29,2037,11,8,Kartika
9,0,1959,30,2037,12,7,Margashirsha
10,0,1959,30,2038,1,6,Pausha
11,0,1959,29,2038,2,5,Magha
12,0,1959,30,2038,3,6,Phalguna
1,0,1960,30,2038,4,5,Chaitra
2,0,1960,30,2038,5,5,Vaishakha
3,0,1960,29,2038,6,4,Jyeshtha
4,0,1960,30,2038,7,3,Ashadha
5,0,1960,29,2038,8,2,Shravana
6,0,1960,29,2038,8,31,Bhadrapada
7,0,1960,30,2038,9,29,Ashvina
8,0,1960,29,2038,10,29,Kartika
9,0,1960,29,2038,11,27,Margashirsha
10,0,1960,30,2038,12,26,Pausha
11,0,1960,30,2039,1,25,Magha
12,0,1960,29,2039,2,24,Phalguna
1,0,1961,30,2039,3,25,Chaitra
2,0,1961,30,2039,4,24,Vaishakha
3,0,1961,29,2039,5,24,Jyeshtha
4,0,1961,30,2039,6,22,Ashadha
5,0,1961,29,2039,7,22,Shravana
6,0,1961,30,2039,8,20,Bhadrapada
7,1,1961,29,2039,9,19,Adhika Ashvina
7,0,1961,30,2039,10,18,Ashvina
8,0,1961,29,2039,11,17,Kartika
9,0,1961,30,2039,12,16,Margashirsha
10,0,1961,29,2040,1,15,Pausha
11,0,1961,30,2040,2,13,Magha
12,0,1961,29,2040,3,14,Phalguna
1,0,1962,30,2040,4,12,Chaitra
2,0,1962,29,2040,5,12,Vaishakha
3,0,1962,30,2040,6,10,Jyeshtha
4,0,1962,30,2040,7,10,Ashadha
5,0,1962,29,2040,8,9,Shravana
6,0,1962,30,2040,9,7,Bhadrapada
7,0,1962,29,2040,10,7,Ashvina
8,0,1962,30,2040,11,5,Kartika
9,0,1962,29,2040,12,5,Margashirsha
10,0,1962,30,2041,1,3,Pausha
11,0,1962,29,2041,2,2,Magha
12,0,1962,30,2041,3,3,Phalguna
1,0,1963,29,2041,4,2,Chaitra
2,0,1963,29,2041,5,1,Vaishakha
3,0,1963,30,2041,5,30,Jyeshtha
4,0,1963,30,2041,6,29,Ashadha
5,0,1963,29,2041,7,29,Shravana
6,0,1963,30,2041,8,27,Bhadrapada
7,0,1963,30,2041,9,26,Ashvina
8,0,1963,29,2041,10,26,Kartika
9,0,1963,30,2041,11,24,Margashirsha
10,0,1963,29,2041,12,24,Pausha
11,0,1963,30,2042,1,22,Magha
12,0,1963,29,2042,2,21,Phalguna
1,0,1964,30,2042,3,22,Chaitra
2,0,1964,29,2042,4,21,Vaishakha
3,0,1964,29,2042,5,20,Jyeshtha
4,0,1964,30,2042,6,18,Ashadha
5,1,1964,29,2042,7,18,Adhika Shravana
5,0,1964,30,2042,8,16,Shravana
6,0,1964,30,2042,9,15,Bhadrapada
7,0,1964,29,2042,10,15,Ashvina
8,0,1964,30,2042,11,13,Kartika
9,0,1964,30,2042,12,13,Margashirsha
10,0,1964,29,2043,1,12,Pausha
11,0,1964,30,2043,2,10,Magha
12,0,1964,29,2043,3,12,Phalguna
1,0,1965,30,2043,4,10,Chaitra
2,0,1965,29,2043,5,10,Vaishakha
3,0,1965,29,2043,6,8,Jyeshtha
4,0,1965,30,2043,7,7,Ashadha
5,0,1965,29,2043,8,6,Shravana
6,0,1965,30,2043,9,4,Bhadrapada
7,0,1965,29,2043,10,4,Ashvina
8,0,1965,30,2043,11,2,Kartika
9,0,1965,30,2043,12,2,Margashirsha
10,0,1965,30,2044,1,1,Pausha
11,0,1965,29,2044,1,31,Magha
12,0,1965,30,2044,2,29,Phalguna
1,0,1966,29,2044,3,30,Chaitra
2,0,1966,30,2044,4,28,Vaishakha
3,0,1966,29,2044,5,28,Jyeshtha
4,0,1966,29,2044,6,26,Ashadha
5,0,1966,30,2044,7,25,Shravana
6,0,1966,29,2044,8,24,Bhadrapada
7,0,1966,29,2044,9,22,Ashvina
8,0,1966,30,2044,10,21,Kartika
9,0,1966,30,2044,11,20,Margashirsha
10,0,1966,30,2044,12,20,Pausha
11,0,1966,29,2045,1,19,Magha
12,0,1966,30,2045,2,17,Phalguna
1,0,1967,30,2045,3,19,Chaitra
2,0,1967,29,2045,4,18,Vaishakha
3,1,1967,30,2045,5,17,Adhika Jyeshtha
3,0,1967,29,2045,6,16,Jyeshtha
4,0,1967,29,2045,7,15,Ashadha
5,0,1967,30,2045,8,13,Shravana
6,0,1967,29,2045,9,12,Bhadrapada
7,0,1967,29,2045,10,11,Ashvina
8,0,1967,30,2045,11,9,Kartika
9,0,1967,30,2045,12,9,Margashirsha
10,0,1967,29,2046,1,8,Pausha
11,0,1967,30,2046,2,6,Magha
12,0,1967,30,2046,3,8,Phalguna
1,0,1968,30,2046,4,7,Chaitra
2,0,1968,29,2046,5,7,Vaishakha
3,0,1968,30,2046,6,5,Jyeshtha
4,0,1968,29,2046,7,5,Ashadha
5,0,1968,29,2046,8,3,Shravana
6,0,1968,30,2046,9,1,Bhadrapada
7,0,1968,29,2046,10,1,Ashvina
8,0,1968,29,2046,10,30,Kartika
9,0,1968,30,2046,11,28,Margashirsha
10,0,1968,30,2046,12,28,Pausha
11,0,1968,29,2047,1,27,Magha
12,0,1968,30,2047,2,25,Phalguna
1,0,1969,30,2047,3,27,Chaitra
2,0,1969,29,2047,4,26,Vaishakha
3,0,1969,30,2047,5,25,Jyeshtha
4,0,1969,29,2047,6,24,Ashadha
5,0,1969,30,2047,7,23,Shravana
6,0,1969,29,2047,8,22,Bhadrapada
7,0,1969,30,2047,9,20,Ashvina
8,0,1969,29,2047,10,20,Kartika
9,0,1969,29,2047,11,18,Margashirsha
10,0,1969,30,2047,12,17,Pausha
11,0,1969,29,2048,1,16,Magha
12,0,1969,30,2048,2,14,Phalguna
1,1,1970,30,2048,3,15,Adhika Chaitra
1,0,1970,29,2048,4,14,Chaitra
2,0,1970,30,2048,5,13,Vaishakha
3,0,1970,30,2048,6,12,Jyeshtha
4,0,1970,29,2048,7,12,Ashadha
5,0,1970,30,2048,8,10,Shravana
6,0,1970,29,2048,9,9,Bhadrapada
7,0,1970,30,2048,10,8,Ashvina
8,0,1970,29,2048,11,7,Kartika
9,0,1970,30,2048,12,6,Margashirsha
10,0,1970,29,2049,1,5,Pausha
11,0,1970,29,2049,2,3,Magha
12,0,1970,30,2049,3,4,Phalguna
1,0,1971,30,2049,4,3,Chaitra
2,0,1971,29,2049,5,3,Vaishakha
3,0,1971,30,2049,6,1,Jyeshtha
4,0,1971,29,2049,7,1,Ashadha
5,0,1971,30,2049,7,30,Shravana
6,0,1971,30,2049,8,29,Bhadrapada
7,0,1971,29,2049,9,28,Ashvina
8,0,1971,30,2049,10,27,Kartika
9,0,1971,29,2049,11,26,Margashirsha
10,0,1971,30,2049,12,25,Pausha
11,0,1971,29,2050,1,24,Magha
12,0,1971,29,2050,2,22,Phalguna
1,0,1972,30,2050,3,23,Chaitra
2,0,1972,29,2050,4,22,Vaishakha
3,0,1972,30,2050,5,21,Jyeshtha
4,0,1972,29,2050,6,20,Ashadha
5,0,1972,30,2050,7,19,Shravana
6,1,1972,30,2050,8,18,Adhika Bhadrapada
6,0,1972,29,2050,9,17,Bhadrapada
7,0,1972,30,2050,10,16,Ashvina
8,0,1972,30,2050,11,15,Kartika
9,0,1972,0,2050,12,15,Margashirsha
