year,month,day,tithi,masa,adhika,saka,type
1947,9,14,30,5,0,1869,kshaya
1947,9,26,11,6,0,1869,adhika
1947,10,7,23,6,0,1869,kshaya
1947,11,8,26,7,0,1869,kshaya
1947,11,18,5,8,0,1869,adhika
1947,12,1,19,8,0,1869,kshaya
1947,12,19,6,9,0,1869,adhika
1947,12,27,15,9,0,1869,kshaya
1948,1,2,22,9,0,1869,kshaya
1948,1,9,28,9,0,1869,adhika
1948,1,28,18,10,0,1869,kshaya
1948,2,10,30,10,0,1869,adhika
1948,2,23,14,11,0,1869,kshaya
1948,3,14,3,12,0,1869,adhika
1948,3,19,9,12,0,1869,kshaya
1948,3,26,17,12,0,1869,kshaya
1948,4,3,24,12,0,1869,adhika
1948,4,20,12,1,0,1870,kshaya
1948,5,5,26,1,0,1870,adhika
1948,5,12,4,2,0,1870,kshaya
1948,6,12,6,3,0,1870,kshaya
1948,6,28,21,3,0,1870,adhika
1948,7,7,1,4,0,1870,kshaya
1948,7,14,9,4,0,1870,kshaya
1948,7,20,14,4,0,1870,adhika
1948,8,7,3,5,0,1870,kshaya
1948,8,23,18,5,0,1870,adhika
1948,9,1,28,5,0,1870,kshaya
1948,9,7,5,6,0,1870,kshaya
1948,9,15,12,6,0,1870,adhika
1948,10,2,30,6,0,1870,kshaya
1948,10,18,15,7,0,1870,adhika
1948,10,26,24,7,0,1870,kshaya
1948,11,4,4,8,0,1870,kshaya
1948,11,7,6,8,0,1870,adhika
1948,11,28,28,8,0,1870,kshaya
1948,12,9,8,9,0,1870,adhika
1948,12,20,20,9,0,1870,kshaya
1949,1,9,9,10,0,1870,adhika
1949,1,14,15,10,0,1870,kshaya
1949,1,22,24,10,0,1870,kshaya
1949,1,29,30,10,0,1870,adhika
1949,2,16,19,11,0,1870,kshaya
1949,3,2,2,12,0,1870,adhika
1949,3,14,15,12,0,1870,kshaya
1949,4,4,5,1,0,1871,adhika
1949,4,7,9,1,0,1871,kshaya
1949,4,15,18,1,0,1871,kshaya
1949,4,25,27,1,0,1871,adhika
1949,5,10,13,2,0,1871,kshaya
1949,6,10,15,3,0,1871,kshaya
1949,6,19,23,3,0,1871,adhika
1949,7,2,7,4,0,1871,kshaya
1949,8,2,9,5,0,1871,kshaya
1949,8,13,19,5,0,1871,adhika
1949,8,26,3,6,0,1871,kshaya
1949,9,15,22,6,0,1871,adhika
1949,9,19,27,6,0,1871,kshaya
1949,9,26,5,7,0,1871,kshaya
1949,10,7,15,7,0,1871,adhika
1949,10,22,1,8,0,1871,kshaya
1949,11,8,17,8,0,1871,adhika
1949,11,16,26,8,0,1871,kshaya
1949,11,23,4,9,0,1871,kshaya
1949,11,30,10,9,0,1871,adhika
1949,12,18,29,9,0,1871,kshaya
1949,12,31,11,10,0,1871,adhika
1950,1,10,22,10,0,1871,kshaya
1950,2,13,27,11,0,1871,kshaya
1950,2,20,3,12,0,1871,adhika
1950,3,8,20,12,0,1871,kshaya
1950,3,24,5,1,0,1872,adhika
1950,4,2,15,1,0,1872,kshaya
1950,4,9,23,1,0,1872,kshaya
1950,4,14,27,1,0,1872,adhika
1950,5,4,18,2,0,1872,kshaya
1950,5,17,30,2,0,1872,adhika
1950,5,29,13,3,0,1872,kshaya
1950,6,5,21,3,0,1872,kshaya
1950,6,8,23,3,0,1872,adhika
1950,6,29,15,4,1,1872,kshaya
1950,7,12,27,4,1,1872,adhika
1950,7,22,8,4,0,1872,kshaya
1950,8,22,10,5,0,1872,kshaya
1950,9,4,22,5,0,1872,adhika
1950,9,14,3,6,0,1872,kshaya
1950,10,15,5,7,0,1872,kshaya
1950,10,28,17,7,0,1872,adhika
1950,11,10,1,8,0,1872,kshaya
1950,11,30,20,8,0,1872,adhika
1950,12,6,27,8,0,1872,kshaya
1950,12,12,4,9,0,1872,kshaya
1950,12,21,12,9,0,1872,adhika
1951,1,7,30,9,0,1872,kshaya
1951,1,22,14,10,0,1872,adhika
1951,2,1,25,10,0,1872,kshaya
1951,3,5,28,11,0,1872,kshaya
1951,3,14,6,12,0,1872,adhika
1951,3,28,21,12,0,1872,kshaya
1951,4,15,8,1,0,1873,adhika
1951,4,21,15,1,0,1873,kshaya
1951,4,29,24,1,0,1873,kshaya
1951,5,6,30,1,0,1873,adhika
1951,5,23,18,2,0,1873,kshaya
1951,6,9,4,3,0,1873,adhika
1951,6,17,13,3,0,1873,kshaya
1951,6,23,20,3,0,1873,kshaya
1951,7,1,27,3,0,1873,adhika
1951,7,18,15,4,0,1873,kshaya
1951,8,4,1,5,0,1873,adhika
1951,8,11,9,5,0,1873,kshaya
1951,8,18,17,5,0,1873,kshaya
1951,8,26,24,5,0,1873,adhika
1951,9,11,11,6,0,1873,kshaya
1951,9,28,27,6,0,1873,adhika
1951,10,3,3,7,0,1873,kshaya
1951,10,15,16,7,0,1873,kshaya
1951,10,17,17,7,0,1873,adhika
1951,11,4,6,8,0,1873,kshaya
1951,11,19,20,8,0,1873,adhika
1951,11,29,1,9,0,1873,kshaya
1951,12,21,22,9,0,1873,adhika
1951,12,25,27,9,0,1873,kshaya
1951,12,31,4,10,0,1873,kshaya
1952,1,11,14,10,0,1873,adhika
1952,1,27,1,11,0,1873,kshaya
1952,2,12,16,11,0,1873,adhika
1952,2,21,26,11,0,1873,kshaya
1952,2,29,5,12,0,1873,kshaya
1952,3,4,8,12,0,1873,adhika
1952,3,25,30,12,0,1873,kshaya
1952,4,5,10,1,0,1874,adhika
1952,4,16,22,1,0,1874,kshaya
1952,5,18,25,2,0,1874,kshaya
1952,5,28,4,3,0,1874,adhika
1952,6,10,18,3,0,1874,kshaya
1952,6,30,7,4,0,1874,adhika
1952,7,5,13,4,0,1874,kshaya
1952,7,11,20,4,0,1874,kshaya
1952,7,23,1,5,0,1874,adhika
1952,8,5,15,5,0,1874,kshaya
1952,8,27,6,6,0,1874,adhika
1952,8,28,8,6,0,1874,kshaya
1952,9,5,17,6,0,1874,kshaya
1952,9,17,28,6,0,1874,adhika
1952,9,30,12,7,0,1874,kshaya
1952,11,2,16,8,0,1874,kshaya
1952,11,9,22,8,0,1874,adhika
1952,11,24,8,9,0,1874,kshaya
1952,12,10,23,9,0,1874,adhika
1952,12,18,2,10,0,1874,kshaya
1953,1,19,5,11,0,1874,kshaya
1953,1,31,16,11,0,1874,adhika
1953,2,14,1,12,0,1874,kshaya
1953,3,4,18,12,0,1874,adhika
1953,3,12,27,12,0,1874,kshaya
1953,3,18,4,1,0,1875,kshaya
1953,3,26,11,1,0,1875,adhika
1953,4,13,30,1,0,1875,kshaya
1953,4,27,13,2,1,1875,adhika
1953,5,7,24,2,1,1875,kshaya
1953,6,8,27,2,0,1875,kshaya
1953,6,20,8,3,0,1875,adhika
1953,6,29,18,3,0,1875,kshaya
1953,7,30,20,4,0,1875,kshaya
1953,8,14,4,5,0,1875,adhika
1953,8,24,15,5,0,1875,kshaya
1953,8,31,23,5,0,1875,kshaya
1953,9,5,27,5,0,1875,adhika
1953,9,24,17,6,0,1875,kshaya
1953,10,9,1,7,0,1875,adhika
1953,10,20,13,7,0,1875,kshaya
1953,10,27,21,7,0,1875,kshaya
1953,10,30,23,7,0,1875,adhika
1953,11,21,16,8,0,1875,kshaya
1953,12,1,25,8,0,1875,adhika
1953,12,15,10,9,0,1875,kshaya
1954,1,2,27,9,0,1875,adhika
1954,1,6,2,10,0,1875,kshaya
1954,2,9,7,11,0,1875,kshaya
1954,2,22,19,11,0,1875,adhika
1954,3,6,2,12,0,1875,kshaya
1954,3,26,21,12,0,1875,adhika
1954,4,1,28,12,0,1875,kshaya
1954,4,7,5,1,0,1876,kshaya
1954,4,16,13,1,0,1876,adhika
1954,5,3,1,2,0,1876,kshaya
1954,5,20,17,2,0,1876,adhika
1954,5,27,25,2,0,1876,kshaya
1954,6,3,3,3,0,1876,kshaya
1954,6,10,9,3,0,1876,adhika
1954,6,27,27,3,0,1876,kshaya
1954,7,15,14,4,0,1876,adhika
1954,7,17,17,4,0,1876,kshaya
1954,7,29,30,4,0,1876,kshaya
1954,8,4,5,5,0,1876,adhika
1954,8,19,21,5,0,1876,kshaya
1954,9,6,8,6,0,1876,adhika
1954,9,12,15,6,0,1876,kshaya
1954,9,19,23,6,0,1876,kshaya
1954,9,27,30,6,0,1876,adhika
1954,10,14,18,7,0,1876,kshaya
1954,10,30,3,8,0,1876,adhika
1954,11,9,14,8,0,1876,kshaya
1954,11,14,20,8,0,1876,kshaya
1954,11,21,26,8,0,1876,adhika
1954,12,10,16,9,0,1876,kshaya
1954,12,23,28,9,0,1876,adhika
1955,1,5,12,10,0,1876,kshaya
1955,2,8,17,11,0,1876,kshaya
1955,2,12,20,11,0,1876,adhika
1955,3,2,9,12,0,1876,kshaya
1955,3,16,22,12,0,1876,adhika
1955,3,26,3,1,0,1877,kshaya
1955,4,17,24,1,0,1877,adhika
1955,4,19,27,1,0,1877,kshaya
1955,4,26,5,2,0,1877,kshaya
1955,5,8,16,2,0,1877,adhika
1955,5,22,1,3,0,1877,kshaya
1955,6,11,20,3,0,1877,adhika
1955,6,15,25,3,0,1877,kshaya
1955,6,22,3,4,0,1877,kshaya
1955,7,3,13,4,0,1877,adhika
1955,7,17,28,4,0,1877,kshaya
1955,8,17,30,5,0,1877,kshaya
1955,8,27,9,6,1,1877,adhika
1955,9,8,22,6,1,1877,kshaya
1955,10,10,25,6,0,1877,kshaya
1955,10,20,4,7,0,1877,adhika
1955,11,2,18,7,0,1877,kshaya
1955,11,21,6,8,0,1877,adhika
1955,11,28,14,8,0,1877,kshaya
1955,12,4,21,8,0,1877,kshaya
1955,12,12,28,8,0,1877,adhika
1955,12,30,17,9,0,1877,kshaya
1956,1,13,30,9,0,1877,adhika
1956,1,25,13,10,0,1877,kshaya
1956,2,27,17,11,0,1877,kshaya
1956,3,6,24,11,0,1877,adhika
1956,3,22,11,12,0,1877,kshaya
1956,4,6,25,12,0,1877,adhika
1956,4,13,3,1,0,1878,kshaya
1956,5,15,6,2,0,1878,kshaya
1956,5,30,20,2,0,1878,adhika
1956,6,9,1,3,0,1878,kshaya
1956,6,16,9,3,0,1878,kshaya
1956,6,20,12,3,0,1878,adhika
1956,7,10,3,4,0,1878,kshaya
1956,7,25,17,4,0,1878,adhika
1956,8,4,28,4,0,1878,kshaya
1956,8,10,5,5,0,1878,kshaya
1956,8,16,10,5,0,1878,adhika
1956,9,4,30,5,0,1878,kshaya
1956,9,18,13,6,0,1878,adhika
1956,9,27,23,6,0,1878,kshaya
1956,10,7,4,7,0,1878,kshaya
1956,10,8,4,7,0,1878,adhika
1956,10,29,26,7,0,1878,kshaya
1956,11,10,7,8,0,1878,adhika
1956,11,21,19,8,0,1878,kshaya
1956,12,12,9,9,0,1878,adhika
1956,12,16,14,9,0,1878,kshaya
1956,12,23,22,9,0,1878,kshaya
1957,1,1,30,9,0,1878,adhika
1957,1,18,18,10,0,1878,kshaya
1957,2,2,2,11,0,1878,adhika
1957,2,13,14,11,0,1878,kshaya
1957,2,19,21,11,0,1878,kshaya
1957,2,23,24,11,0,1878,adhika
1957,3,17,17,12,0,1878,kshaya
1957,3,27,26,12,0,1878,adhika
1957,4,11,12,1,0,1879,kshaya
1957,5,13,15,2,0,1879,kshaya
1957,5,20,21,2,0,1879,adhika
1957,6,4,7,3,0,1879,kshaya
1957,6,22,24,3,0,1879,adhika
1957,6,27,30,3,0,1879,kshaya
1957,7,5,9,4,0,1879,kshaya
1957,7,13,16,4,0,1879,adhika
1957,7,29,3,5,0,1879,kshaya
1957,8,16,20,5,0,1879,adhika
1957,8,23,28,5,0,1879,kshaya
1957,8,28,4,6,0,1879,kshaya
1957,9,8,14,6,0,1879,adhika
1957,9,23,30,6,0,1879,kshaya
1957,10,11,17,7,0,1879,adhika
1957,10,18,25,7,0,1879,kshaya
1957,10,25,3,8,0,1879,kshaya
1957,11,1,9,8,0,1879,adhika
1957,11,19,28,8,0,1879,kshaya
1957,12,3,11,9,0,1879,adhika
1957,12,11,20,9,0,1879,kshaya
1958,1,13,24,10,0,1879,kshaya
1958,1,23,3,11,0,1879,adhika
1958,2,6,18,11,0,1879,kshaya
1958,2,23,4,12,0,1879,adhika
1958,3,5,15,12,0,1879,kshaya
1958,3,11,22,12,0,1879,kshaya
1958,3,17,27,12,0,1879,adhika
1958,4,5,17,1,0,1880,kshaya
1958,4,18,29,1,0,1880,adhika
1958,5,1,13,2,0,1880,kshaya
1958,6,1,15,3,0,1880,kshaya
1958,6,12,25,3,0,1880,adhika
1958,6,24,8,4,0,1880,kshaya
1958,7,25,10,5,1,1880,kshaya
1958,8,6,21,5,1,1880,adhika
1958,8,17,3,5,0,1880,kshaya
1958,9,17,5,6,0,1880,kshaya
1958,9,30,17,6,0,1880,adhika
1958,10,12,30,6,0,1880,kshaya
1958,11,2,20,7,0,1880,adhika
1958,11,6,25,7,0,1880,kshaya
1958,11,13,3,8,0,1880,kshaya
1958,11,23,12,8,0,1880,adhika
1958,12,9,29,8,0,1880,kshaya
1958,12,25,14,9,0,1880,adhika
1959,1,1,22,9,0,1880,kshaya
1959,2,4,27,10,0,1880,kshaya
1959,2,14,6,11,0,1880,adhika
1959,2,27,20,11,0,1880,kshaya
1959,3,17,7,12,0,1880,adhika
1959,3,24,15,12,0,1880,kshaya
1959,3,31,23,12,0,1880,kshaya
1959,4,7,29,12,0,1880,adhika
1959,4,25,18,1,0,1881,kshaya
1959,5,10,2,2,0,1881,adhika
1959,5,20,13,2,0,1881,kshaya
1959,5,26,20,2,0,1881,kshaya
1959,6,2,26,2,0,1881,adhika
1959,6,20,15,3,0,1881,kshaya
1959,7,5,29,3,0,1881,adhika
1959,7,14,9,4,0,1881,kshaya
1959,7,22,18,4,0,1881,kshaya
1959,7,27,22,4,0,1881,adhika
1959,8,14,11,5,0,1881,kshaya
1959,8,29,25,5,0,1881,adhika
1959,9,4,2,6,0,1881,kshaya
1959,10,7,6,7,0,1881,kshaya
1959,10,22,20,7,0,1881,adhika
1959,11,1,1,8,0,1881,kshaya
1959,11,8,9,8,0,1881,kshaya
1959,11,11,11,8,0,1881,adhika
1959,12,2,3,9,0,1881,kshaya
1959,12,14,14,9,0,1881,adhika
1959,12,29,30,9,0,1881,kshaya
1960,1,16,17,10,0,1881,adhika
1960,1,23,25,10,0,1881,kshaya
1960,1,30,3,11,0,1881,kshaya
1960,2,5,8,11,0,1881,adhika
1960,2,24,28,11,0,1881,kshaya
1960,3,7,9,12,0,1881,adhika
1960,3,18,21,12,0,1881,kshaya
1960,4,19,24,1,0,1882,kshaya
1960,4,28,2,2,0,1882,adhika
1960,5,13,18,2,0,1882,kshaya
1960,5,31,5,3,0,1882,adhika
1960,6,7,13,3,0,1882,kshaya
1960,6,13,20,3,0,1882,kshaya
1960,6,23,29,3,0,1882,adhika
1960,7,8,15,4,0,1882,kshaya
1960,7,28,4,5,0,1882,adhika
1960,8,1,9,5,0,1882,kshaya
1960,8,8,17,5,0,1882,kshaya
1960,8,18,26,5,0,1882,adhika
1960,9,2,12,6,0,1882,kshaya
1960,10,4,15,7,0,1882,kshaya
1960,10,11,21,7,0,1882,adhika
1960,10,26,7,8,0,1882,kshaya
1960,11,12,23,8,0,1882,adhika
1960,11,19,1,9,0,1882,kshaya
1960,11,28,11,9,0,1882,kshaya
1960,11,30,12,9,0,1882,adhika
1960,12,21,4,10,0,1882,kshaya
1961,1,4,17,10,0,1882,adhika
1961,1,16,30,10,0,1882,kshaya
1961,2,4,18,11,0,1882,adhika
1961,2,11,26,11,0,1882,kshaya
1961,2,18,4,12,0,1882,kshaya
1961,2,26,11,12,0,1882,adhika
1961,3,15,29,12,0,1882,kshaya
1961,3,29,12,1,0,1883,adhika
1961,4,8,23,1,0,1883,kshaya
1961,5,10,26,2,0,1883,kshaya
1961,5,21,6,3,1,1883,adhika
1961,6,1,18,3,1,1883,kshaya
1961,7,2,20,3,0,1883,kshaya
1961,7,16,3,4,0,1883,adhika
1961,7,27,15,4,0,1883,kshaya
1961,8,3,23,4,0,1883,kshaya
1961,8,6,25,4,0,1883,adhika
1961,8,27,17,5,0,1883,kshaya
1961,9,10,30,5,0,1883,adhika
1961,9,22,13,6,0,1883,kshaya
1961,9,29,21,6,0,1883,kshaya
1961,10,1,22,6,0,1883,adhika
1961,10,23,15,7,0,1883,kshaya
1961,11,3,25,7,0,1883,adhika
1961,11,15,8,8,0,1883,kshaya
1961,12,5,27,8,0,1883,adhika
1961,12,7,30,8,0,1883,kshaya
1961,12,19,13,9,0,1883,kshaya
1961,12,24,17,9,0,1883,adhika
1962,1,10,5,10,0,1883,kshaya
1962,1,25,19,10,0,1883,adhika
1962,2,5,1,11,0,1883,kshaya
1962,2,25,20,11,0,1883,adhika
1962,3,3,27,11,0,1883,kshaya
1962,3,9,4,12,0,1883,kshaya
1962,3,19,13,12,0,1883,adhika
1962,4,4,30,12,0,1883,kshaya
1962,4,20,15,1,0,1884,adhika
1962,4,28,24,1,0,1884,kshaya
1962,5,6,3,2,0,1884,kshaya
1962,5,12,8,2,0,1884,adhika
1962,5,30,27,2,0,1884,kshaya
1962,6,13,10,3,0,1884,adhika
1962,6,20,18,3,0,1884,kshaya
1962,7,2,1,4,0,1884,kshaya
1962,7,4,2,4,0,1884,adhika
1962,7,22,21,4,0,1884,kshaya
1962,8,7,6,5,0,1884,adhika
1962,8,15,15,5,0,1884,kshaya
1962,8,22,23,5,0,1884,kshaya
1962,8,29,29,5,0,1884,adhika
1962,9,15,17,6,0,1884,kshaya
1962,10,2,3,7,0,1884,adhika
1962,10,11,13,7,0,1884,kshaya
1962,10,17,20,7,0,1884,kshaya
1962,10,24,26,7,0,1884,adhika
1962,11,12,16,8,0,1884,kshaya
1962,11,25,28,8,0,1884,adhika
1962,12,7,11,9,0,1884,kshaya
1963,1,8,14,10,0,1884,kshaya
1963,1,15,20,10,0,1884,adhika
1963,1,31,7,11,0,1884,kshaya
1963,2,15,21,11,0,1884,adhika
1963,2,25,2,12,0,1884,kshaya
1963,3,20,24,12,0,1884,adhika
1963,3,21,26,12,0,1884,kshaya
1963,3,29,5,1,0,1885,kshaya
1963,4,9,15,1,0,1885,adhika
1963,4,24,1,2,0,1885,kshaya
1963,5,13,19,2,0,1885,adhika
1963,5,18,25,2,0,1885,kshaya
1963,5,25,3,3,0,1885,kshaya
1963,6,3,11,3,0,1885,adhika
1963,6,19,28,3,0,1885,kshaya
1963,7,20,30,4,0,1885,kshaya
1963,7,29,8,5,0,1885,adhika
1963,8,10,21,5,0,1885,kshaya
1963,9,11,24,6,0,1885,kshaya
1963,9,21,3,7,0,1885,adhika
1963,10,5,18,7,0,1885,kshaya
1963,10,23,5,8,1,1885,adhika
1963,10,30,13,8,1,1885,kshaya
1963,11,5,20,8,1,1885,kshaya
1963,11,14,28,8,1,1885,adhika
1963,12,1,16,8,0,1885,kshaya
1963,12,16,30,8,0,1885,adhika
1963,12,27,12,10,0,1885,kshaya
1964,1,28,15,11,0,1885,kshaya
1964,2,6,23,11,0,1885,adhika
1964,2,21,9,12,0,1885,kshaya
1964,3,8,24,12,0,1885,adhika
1964,3,15,2,1,1,1886,kshaya
1964,4,16,5,1,0,1886,kshaya
1964,4,30,18,1,0,1886,adhika
1964,5,12,1,2,0,1886,kshaya
1964,6,12,3,3,0,1886,kshaya
1964,6,25,15,3,0,1886,adhika
1964,7,7,28,3,0,1886,kshaya
1964,7,14,6,4,0,1886,kshaya
1964,7,17,8,4,0,1886,adhika
1964,8,7,30,4,0,1886,kshaya
1964,8,20,12,5,0,1886,adhika
1964,8,29,22,5,0,1886,kshaya
1964,9,30,25,6,0,1886,kshaya
1964,10,12,6,7,0,1886,adhika
1964,10,23,18,7,0,1886,kshaya
1964,11,14,9,8,0,1886,adhika
1964,11,17,13,8,0,1886,kshaya
1964,11,24,21,8,0,1886,kshaya
1964,12,5,1,9,0,1886,adhika
1964,12,20,17,9,0,1886,kshaya
1965,1,5,2,10,0,1886,adhika
1965,1,15,13,10,0,1886,kshaya
1965,1,21,20,10,0,1886,kshaya
1965,1,27,25,10,0,1886,adhika
1965,2,16,16,11,0,1886,kshaya
1965,2,27,26,11,0,1886,adhika
1965,3,13,11,12,0,1886,kshaya
1965,4,15,15,1,0,1887,kshaya
1965,4,20,19,1,0,1887,adhika
1965,5,6,6,2,0,1887,kshaya
1965,5,23,22,2,0,1887,adhika
1965,5,31,1,3,0,1887,kshaya
1965,6,7,9,3,0,1887,kshaya
1965,6,13,14,3,0,1887,adhika
1965,7,1,3,4,0,1887,kshaya
1965,7,17,18,4,0,1887,adhika
1965,7,26,28,4,0,1887,kshaya
1965,8,1,5,5,0,1887,kshaya
1965,8,9,12,5,0,1887,adhika
1965,8,26,30,5,0,1887,kshaya
1965,9,12,16,6,0,1887,adhika
1965,9,19,24,6,0,1887,kshaya
1965,9,27,3,7,0,1887,kshaya
1965,10,3,8,7,0,1887,adhika
1965,10,21,27,7,0,1887,kshaya
1965,11,4,10,8,0,1887,adhika
1965,11,12,19,8,0,1887,kshaya
1965,12,14,22,9,0,1887,kshaya
1965,12,26,3,10,0,1887,adhika
1966,1,8,17,10,0,1887,kshaya
1966,1,26,4,11,0,1887,adhika
1966,2,4,14,11,0,1887,kshaya
1966,2,10,21,11,0,1887,kshaya
1966,2,17,27,11,0,1887,adhika
1966,3,8,17,12,0,1887,kshaya
1966,3,21,29,12,0,1887,adhika
1966,4,2,12,1,0,1888,kshaya
1966,5,4,15,2,0,1888,kshaya
1966,5,13,23,2,0,1888,adhika
1966,5,27,8,3,0,1888,kshaya
1966,6,27,10,4,0,1888,kshaya
1966,7,7,19,4,0,1888,adhika
1966,7,20,3,5,1,1888,kshaya
1966,8,10,23,5,1,1888,adhika
1966,8,13,27,5,1,1888,kshaya
1966,8,20,5,5,0,1888,kshaya
1966,9,1,16,5,0,1888,adhika
1966,9,14,30,5,0,1888,kshaya
1966,10,5,20,6,0,1888,adhika
1966,10,8,24,6,0,1888,kshaya
1966,10,15,2,7,0,1888,kshaya
1966,10,26,12,7,0,1888,adhika
1966,11,10,28,7,0,1888,kshaya
1966,11,27,14,8,0,1888,adhika
1966,12,2,20,8,0,1888,kshaya
1967,1,4,24,9,0,1888,kshaya
1967,1,17,6,10,0,1888,adhika
1967,1,28,18,10,0,1888,kshaya
1967,2,17,7,11,0,1888,adhika
1967,2,23,14,11,0,1888,kshaya
1967,3,2,22,11,0,1888,kshaya
1967,3,10,29,11,0,1888,adhika
1967,3,27,17,12,0,1888,kshaya
1967,4,11,1,1,0,1889,adhika
1967,4,22,13,1,0,1889,kshaya
1967,4,29,21,1,0,1889,kshaya
1967,5,3,24,1,0,1889,adhika
1967,5,23,15,2,0,1889,kshaya
1967,6,5,27,2,0,1889,adhika
1967,6,16,9,3,0,1889,kshaya
1967,7,17,11,4,0,1889,kshaya
1967,7,30,23,4,0,1889,adhika
1967,8,8,3,5,0,1889,kshaya
1967,9,8,5,6,0,1889,kshaya
1967,9,23,19,6,0,1889,adhika
1967,10,3,30,6,0,1889,kshaya
1967,10,10,8,7,0,1889,kshaya
1967,10,14,11,7,0,1889,adhika
1967,11,4,3,8,0,1889,kshaya
1967,11,16,14,8,0,1889,adhika
1967,11,30,29,8,0,1889,kshaya
1967,12,20,18,9,0,1889,adhika
1967,12,22,21,9,0,1889,kshaya
1968,1,1,2,10,0,1889,kshaya
1968,1,8,8,10,0,1889,adhika
1968,1,26,27,10,0,1889,kshaya
1968,2,7,8,11,0,1889,adhika
1968,2,17,19,11,0,1889,kshaya
1968,3,21,23,12,0,1889,kshaya
1968,3,31,2,1,0,1890,adhika
1968,4,15,18,1,0,1890,kshaya
1968,5,2,4,2,0,1890,adhika
1968,5,10,13,2,0,1890,kshaya
1968,5,16,20,2,0,1890,kshaya
1968,5,25,28,2,0,1890,adhika
1968,6,11,16,3,0,1890,kshaya
1968,6,27,1,4,0,1890,adhika
1968,7,4,9,4,0,1890,kshaya
1968,7,12,18,4,0,1890,kshaya
1968,7,19,24,4,0,1890,adhika
1968,8,5,12,5,0,1890,kshaya
1968,9,5,14,6,0,1890,kshaya
1968,9,12,20,6,0,1890,adhika
1968,9,27,6,7,0,1890,kshaya
1968,10,14,22,7,0,1890,adhika
1968,10,21,30,7,0,1890,kshaya
1968,10,29,9,8,0,1890,kshaya
1968,11,4,14,8,0,1890,adhika
1968,11,22,3,9,0,1890,kshaya
1968,12,6,16,9,0,1890,adhika
1968,12,19,30,9,0,1890,kshaya
1969,1,9,20,10,0,1890,adhika
1969,1,12,24,10,0,1890,kshaya
1969,1,19,2,11,0,1890,kshaya
1969,1,28,10,11,0,1890,adhika
1969,2,14,28,11,0,1890,kshaya
1969,3,1,12,12,0,1890,adhika
1969,3,9,21,12,0,1890,kshaya
1969,4,11,25,1,0,1891,kshaya
1969,4,22,5,2,0,1891,adhika
1969,5,4,18,2,0,1891,kshaya
1969,5,25,8,3,0,1891,adhika
1969,5,29,13,3,0,1891,kshaya
1969,6,4,20,3,0,1891,kshaya
1969,6,16,1,4,1,1891,adhika
1969,6,30,16,4,1,1891,kshaya
1969,7,21,6,4,0,1891,adhika
1969,7,23,9,4,0,1891,kshaya
1969,7,30,17,4,0,1891,kshaya
1969,8,11,28,4,0,1891,adhika
1969,8,24,12,5,0,1891,kshaya
1969,9,25,15,6,0,1891,kshaya
1969,10,5,24,6,0,1891,adhika
1969,10,17,7,7,0,1891,kshaya
1969,11,6,26,7,0,1891,adhika
1969,11,9,30,7,0,1891,kshaya
1969,11,19,11,8,0,1891,kshaya
1969,11,26,17,8,0,1891,adhika
1969,12,12,4,9,0,1891,kshaya
1969,12,28,19,9,0,1891,adhika
1970,1,7,30,9,0,1891,kshaya
1970,1,14,8,10,0,1891,kshaya
1970,1,17,10,10,0,1891,adhika
1970,1,29,21,10,0,1891,adhika
1970,2,1,25,10,0,1891,kshaya
1970,2,8,3,11,0,1891,kshaya
1970,2,19,13,11,0,1891,adhika
1970,3,6,29,11,0,1891,kshaya
1970,3,23,15,12,0,1891,adhika
1970,3,30,23,12,0,1891,kshaya
1970,4,8,3,1,0,1892,kshaya
1970,4,12,6,1,0,1892,adhika
1970,5,1,26,1,0,1892,kshaya
1970,5,15,9,2,0,1892,adhika
1970,5,23,18,2,0,1892,kshaya
1970,6,24,21,3,0,1892,kshaya
1970,7,8,4,4,0,1892,adhika
1970,7,18,15,4,0,1892,kshaya
1970,7,25,23,4,0,1892,kshaya
1970,7,31,28,4,0,1892,adhika
1970,8,18,17,5,0,1892,kshaya
1970,9,2,1,6,0,1892,adhika
1970,9,13,13,6,0,1892,kshaya
1970,9,19,20,6,0,1892,kshaya
1970,9,25,25,6,0,1892,adhika
1970,10,14,15,7,0,1892,kshaya
1970,10,27,27,7,0,1892,adhika
1970,11,7,9,8,0,1892,kshaya
1970,12,10,13,9,0,1892,kshaya
1970,12,18,20,9,0,1892,adhika
1971,1,1,5,10,0,1892,kshaya
1971,1,18,21,10,0,1892,adhika
1971,1,27,1,11,0,1892,kshaya
1971,2,4,10,11,0,1892,kshaya
1971,2,7,12,11,0,1892,adhika
1971,2,28,4,12,0,1892,kshaya
1971,3,12,15,12,0,1892,adhika
1971,3,26,30,12,0,1892,kshaya
1971,4,14,18,1,0,1893,adhika
1971,4,19,24,1,0,1893,kshaya
1971,4,27,3,2,0,1893,kshaya
1971,5,5,10,2,0,1893,adhika
1971,5,21,27,2,0,1893,kshaya
1971,6,8,14,3,0,1893,adhika
1971,6,10,17,3,0,1893,kshaya
1971,6,22,30,3,0,1893,kshaya
1971,6,28,5,4,0,1893,adhika
1971,7,13,21,4,0,1893,kshaya
1971,8,1,9,5,0,1893,adhika
1971,8,5,14,5,0,1893,kshaya
1971,8,13,23,5,0,1893,kshaya
1971,8,22,1,6,0,1893,adhika
1971,9,6,17,6,0,1893,kshaya
