month,year,length,greg_year,greg_month,greg_day,month_name
1,1938,31,2016,4,13,Baisakha
2,1938,31,2016,5,14,Jyeshtha
3,1938,32,2016,6,14,Ashadha
4,1938,31,2016,7,16,Shravana
5,1938,31,2016,8,16,Bhadrapada
6,1938,31,2016,9,16,Ashvina
7,1938,30,2016,10,17,Kartika
8,1938,29,2016,11,16,Margashirsha
9,1938,30,2016,12,15,Pausha
10,1938,29,2017,1,14,Magha
11,1938,30,2017,2,12,Phalguna
12,1938,31,2017,3,14,Chaitra
1,1939,30,2017,4,14,Baisakha
2,1939,32,2017,5,14,Jyeshtha
3,1939,31,2017,6,15,Ashadha
4,1939,32,2017,7,16,Shravana
5,1939,31,2017,8,17,Bhadrapada
6,1939,30,2017,9,17,Ashvina
7,1939,30,2017,10,17,Kartika
8,1939,30,2017,11,16,Margashirsha
9,1939,29,2017,12,16,Pausha
10,1939,30,2018,1,14,Magha
11,1939,29,2018,2,13,Phalguna
12,1939,31,2018,3,14,Chaitra
1,1940,31,2018,4,14,Baisakha
2,1940,31,2018,5,15,Jyeshtha
3,1940,31,2018,6,15,Ashadha
4,1940,32,2018,7,16,Shravana
5,1940,31,2018,8,17,Bhadrapada
6,1940,30,2018,9,17,Ashvina
7,1940,30,2018,10,17,Kartika
8,1940,30,2018,11,16,Margashirsha
9,1940,29,2018,12,16,Pausha
10,1940,30,2019,1,14,Magha
11,1940,30,2019,2,13,Phalguna
12,1940,30,2019,3,15,Chaitra
1,1941,31,2019,4,14,Baisakha
2,1941,31,2019,5,15,Jyeshtha
3,1941,32,2019,6,15,Ashadha
4,1941,31,2019,7,17,Shravana
5,1941,31,2019,8,17,Bhadrapada
6,1941,31,2019,9,17,Ashvina
7,1941,30,2019,10,18,Kartika
8,1941,29,2019,11,17,Margashirsha
9,1941,30,2019,12,16,Pausha
10,1941,29,2020,1,15,Magha
11,1941,30,2020,2,13,Phalguna
12,1941,30,2020,3,14,Chaitra
1,1942,31,2020,4,13,Baisakha
2,1942,32,2020,5,14,Jyeshtha
3,1942,31,2020,6,15,Ashadha
4,1942,31,2020,7,16,Shravana
5,1942,31,2020,8,16,Bhadrapada
6,1942,31,2020,9,16,Ashvina
7,1942,30,2020,10,17,Kartika
8,1942,29,2020,11,16,Margashirsha
9,1942,30,2020,12,15,Pausha
10,1942,29,2021,1,14,Magha
11,1942,30,2021,2,12,Phalguna
12,1942,31,2021,3,14,Chaitra
1,1943,30,2021,4,14,Baisakha
2,1943,32,2021,5,14,Jyeshtha
3,1943,31,2021,6,15,Ashadha
4,1943,32,2021,7,16,Shravana
5,1943,31,2021,8,17,Bhadrapada
6,1943,30,2021,9,17,Ashvina
7,1943,30,2021,10,17,Kartika
8,1943,30,2021,11,16,Margashirsha
9,1943,29,2021,12,16,Pausha
10,1943,30,2022,1,14,Magha
11,1943,30,2022,2,13,Phalguna
12,1943,30,2022,3,15,Chaitra
1,1944,31,2022,4,14,Baisakha
2,1944,31,2022,5,15,Jyeshtha
3,1944,31,2022,6,15,Ashadha
4,1944,32,2022,7,16,Shravana
5,1944,31,2022,8,17,Bhadrapada
6,1944,30,2022,9,17,Ashvina
7,1944,30,2022,10,17,Kartika
8,1944,30,2022,11,16,Margashirsha
9,1944,29,2022,12,16,Pausha
10,1944,30,2023,1,14,Magha
11,1944,30,2023,2,13,Phalguna
12,1944,30,2023,3,15,Chaitra
1,1945,31,2023,4,14,Baisakha
2,1945,31,2023,5,15,Jyeshtha
3,1945,32,2023,6,15,Ashadha
4,1945,31,2023,7,17,Shravana
5,1945,31,2023,8,17,Bhadrapada
6,1945,31,2023,9,17,Ashvina
7,1945,30,2023,10,18,Kartika
8,1945,29,2023,11,17,Margashirsha
9,1945,30,2023,12,16,Pausha
10,1945,29,2024,1,15,Magha
11,1945,30,2024,2,13,Phalguna
12,1945,30,2024,3,14,Chaitra
1,1946,31,2024,4,13,Baisakha
2,1946,32,2024,5,14,Jyeshtha
3,1946,31,2024,6,15,Ashadha
4,1946,31,2024,7,16,Shravana
5,1946,31,2024,8,16,Bhadrapada
6,1946,31,2024,9,16,Ashvina
7,1946,30,2024,10,17,Kartika
8,1946,29,2024,11,16,Margashirsha
9,1946,30,2024,12,15,Pausha
10,1946,29,2025,1,14,Magha
11,1946,30,2025,2,12,Phalguna
12,1946,31,2025,3,14,Chaitra
1,1947,31,2025,4,14,Baisakha
2,1947,31,2025,5,15,Jyeshtha
3,1947,31,2025,6,15,Ashadha
4,1947,32,2025,7,16,Shravana
5,1947,31,2025,8,17,Bhadrapada
6,1947,30,2025,9,17,Ashvina
7,1947,30,2025,10,17,Kartika
8,1947,30,2025,11,16,Margashirsha
9,1947,29,2025,12,16,Pausha
10,1947,30,2026,1,14,Magha
11,1947,30,2026,2,13,Phalguna
12,1947,30,2026,3,15,Chaitra
1,1948,31,2026,4,14,Baisakha
2,1948,31,2026,5,15,Jyeshtha
3,1948,31,2026,6,15,Ashadha
4,1948,32,2026,7,16,Shravana
5,1948,31,2026,8,17,Bhadrapada
6,1948,30,2026,9,17,Ashvina
7,1948,30,2026,10,17,Kartika
8,1948,30,2026,11,16,Margashirsha
9,1948,29,2026,12,16,Pausha
10,1948,30,2027,1,14,Magha
11,1948,30,2027,2,13,Phalguna
12,1948,30,2027,3,15,Chaitra
1,1949,31,2027,4,14,Baisakha
2,1949,31,2027,5,15,Jyeshtha
3,1949,32,2027,6,15,Ashadha
4,1949,31,2027,7,17,Shravana
5,1949,31,2027,8,17,Bhadrapada
6,1949,31,2027,9,17,Ashvina
7,1949,30,2027,10,18,Kartika
8,1949,29,2027,11,17,Margashirsha
9,1949,30,2027,12,16,Pausha
10,1949,29,2028,1,15,Magha
11,1949,30,2028,2,13,Phalguna
12,1949,30,2028,3,14,Chaitra
1,1950,31,2028,4,13,Baisakha
2,1950,32,2028,5,14,Jyeshtha
3,1950,31,2028,6,15,Ashadha
4,1950,31,2028,7,16,Shravana
5,1950,31,2028,8,16,Bhadrapada
6,1950,31,2028,9,16,Ashvina
7,1950,30,2028,10,17,Kartika
8,1950,29,2028,11,16,Margashirsha
9,1950,30,2028,12,15,Pausha
10,1950,29,2029,1,14,Magha
11,1950,30,2029,2,12,Phalguna
12,1950,31,2029,3,14,Chaitra
1,1951,31,2029,4,14,Baisakha
2,1951,31,2029,5,15,Jyeshtha
3,1951,31,2029,6,15,Ashadha
4,1951,32,2029,7,16,Shravana
5,1951,31,2029,8,17,Bhadrapada
6,1951,30,2029,9,17,Ashvina
7,1951,30,2029,10,17,Kartika
8,1951,30,2029,11,16,Margashirsha
9,1951,29,2029,12,16,Pausha
10,1951,30,2030,1,14,Magha
11,1951,30,2030,2,13,Phalguna
12,1951,30,2030,3,15,Chaitra
1,1952,31,2030,4,14,Baisakha
2,1952,31,2030,5,15,Jyeshtha
3,1952,32,2030,6,15,Ashadha
4,1952,31,2030,7,17,Shravana
5,1952,31,2030,8,17,Bhadrapada
6,1952,30,2030,9,17,Ashvina
7,1952,30,2030,10,17,Kartika
8,1952,30,2030,11,16,Margashirsha
9,1952,29,2030,12,16,Pausha
10,1952,30,2031,1,14,Magha
11,1952,30,2031,2,13,Phalguna
12,1952,30,2031,3,15,Chaitra
1,1953,31,2031,4,14,Baisakha
2,1953,31,2031,5,15,Jyeshtha
3,1953,32,2031,6,15,Ashadha
4,1953,31,2031,7,17,Shravana
5,1953,31,2031,8,17,Bhadrapada
6,1953,31,2031,9,17,Ashvina
7,1953,30,2031,10,18,Kartika
8,1953,29,2031,11,17,Margashirsha
9,1953,30,2031,12,16,Pausha
10,1953,29,2032,1,15,Magha
11,1953,30,2032,2,13,Phalguna
12,1953,30,2032,3,14,Chaitra
1,1954,31,2032,4,13,Baisakha
2,1954,32,2032,5,14,Jyeshtha
3,1954,31,2032,6,15,Ashadha
4,1954,31,2032,7,16,Shravana
5,1954,31,2032,8,16,Bhadrapada
6,1954,31,2032,9,16,Ashvina
7,1954,30,2032,10,17,Kartika
8,1954,29,2032,11,16,Margashirsha
9,1954,30,2032,12,15,Pausha
10,1954,29,2033,1,14,Magha
11,1954,30,2033,2,12,Phalguna
12,1954,31,2033,3,14,Chaitra
1,1955,31,2033,4,14,Baisakha
2,1955,31,2033,5,15,Jyeshtha
3,1955,31,2033,6,15,Ashadha
4,1955,32,2033,7,16,Shravana
5,1955,31,2033,8,17,Bhadrapada
6,1955,30,2033,9,17,Ashvina
7,1955,30,2033,10,17,Kartika
8,1955,30,2033,11,16,Margashirsha
9,1955,29,2033,12,16,Pausha
10,1955,30,2034,1,14,Magha
11,1955,30,2034,2,13,Phalguna
12,1955,30,2034,3,15,Chaitra
1,1956,31,2034,4,14,Baisakha
2,1956,31,2034,5,15,Jyeshtha
3,1956,32,2034,6,15,Ashadha
4,1956,31,2034,7,17,Shravana
5,1956,31,2034,8,17,Bhadrapada
6,1956,30,2034,9,17,Ashvina
7,1956,30,2034,10,17,Kartika
8,1956,30,2034,11,16,Margashirsha
9,1956,29,2034,12,16,Pausha
10,1956,30,2035,1,14,Magha
11,1956,30,2035,2,13,Phalguna
12,1956,30,2035,3,15,Chaitra
1,1957,31,2035,4,14,Baisakha
2,1957,31,2035,5,15,Jyeshtha
3,1957,32,2035,6,15,Ashadha
4,1957,31,2035,7,17,Shravana
5,1957,31,2035,8,17,Bhadrapada
6,1957,31,2035,9,17,Ashvina
7,1957,30,2035,10,18,Kartika
8,1957,29,2035,11,17,Margashirsha
9,1957,30,2035,12,16,Pausha
10,1957,29,2036,1,15,Magha
11,1957,30,2036,2,13,Phalguna
12,1957,30,2036,3,14,Chaitra
1,1958,31,2036,4,13,Baisakha
2,1958,32,2036,5,14,Jyeshtha
3,1958,31,2036,6,15,Ashadha
4,1958,31,2036,7,16,Shravana
5,1958,31,2036,8,16,Bhadrapada
6,1958,31,2036,9,16,Ashvina
7,1958,30,2036,10,17,Kartika
8,1958,30,2036,11,16,Margashirsha
9,1958,29,2036,12,16,Pausha
10,1958,29,2037,1,14,Magha
11,1958,30,2037,2,12,Phalguna
12,1958,31,2037,3,14,Chaitra
1,1959,31,2037,4,14,Baisakha
2,1959,31,2037,5,15,Jyeshtha
3,1959,31,2037,6,15,Ashadha
4,1959,32,2037,7,16,Shravana
5,1959,31,2037,8,17,Bhadrapada
6,1959,30,2037,9,17,Ashvina
7,1959,30,2037,10,17,Kartika
8,1959,30,2037,11,16,Margashirsha
9,1959,29,2037,12,16,Pausha
10,1959,30,2038,1,14,Magha
11,1959,30,2038,2,13,Phalguna
12,1959,30,2038,3,15,Chaitra
1,1960,31,2038,4,14,Baisakha
2,1960,31,2038,5,15,Jyeshtha
3,1960,32,2038,6,15,Ashadha
4,1960,31,2038,7,17,Shravana
5,1960,31,2038,8,17,Bhadrapada
6,1960,30,2038,9,17,Ashvina
7,1960,30,2038,10,17,Kartika
8,1960,30,2038,11,16,Margashirsha
9,1960,29,2038,12,16,Pausha
10,1960,30,2039,1,14,Magha
11,1960,30,2039,2,13,Phalguna
12,1960,30,2039,3,15,Chaitra
1,1961,31,2039,4,14,Baisakha
2,1961,31,2039,5,15,Jyeshtha
3,1961,32,2039,6,15,Ashadha
4,1961,31,2039,7,17,Shravana
5,1961,31,2039,8,17,Bhadrapada
6,1961,31,2039,9,17,Ashvina
7,1961,30,2039,10,18,Kartika
8,1961,29,2039,11,17,Margashirsha
9,1961,30,2039,12,16,Pausha
10,1961,29,2040,1,15,Magha
11,1961,30,2040,2,13,Phalguna
12,1961,30,2040,3,14,Chaitra
1,1962,31,2040,4,13,Baisakha
2,1962,32,2040,5,14,Jyeshtha
3,1962,31,2040,6,15,Ashadha
4,1962,31,2040,7,16,Shravana
5,1962,31,2040,8,16,Bhadrapada
6,1962,31,2040,9,16,Ashvina
7,1962,30,2040,10,17,Kartika
8,1962,30,2040,11,16,Margashirsha
9,1962,29,2040,12,16,Pausha
10,1962,30,2041,1,14,Magha
11,1962,29,2041,2,13,Phalguna
12,1962,31,2041,3,14,Chaitra
1,1963,31,2041,4,14,Baisakha
2,1963,31,2041,5,15,Jyeshtha
3,1963,31,2041,6,15,Ashadha
4,1963,32,2041,7,16,Shravana
5,1963,31,2041,8,17,Bhadrapada
6,1963,30,2041,9,17,Ashvina
7,1963,30,2041,10,17,Kartika
8,1963,30,2041,11,16,Margashirsha
9,1963,29,2041,12,16,Pausha
10,1963,30,2042,1,14,Magha
11,1963,30,2042,2,13,Phalguna
12,1963,30,2042,3,15,Chaitra
1,1964,31,2042,4,14,Baisakha
2,1964,31,2042,5,15,Jyeshtha
3,1964,32,2042,6,15,Ashadha
4,1964,31,2042,7,17,Shravana
5,1964,31,2042,8,17,Bhadrapada
6,1964,30,2042,9,17,Ashvina
7,1964,30,2042,10,17,Kartika
8,1964,30,2042,11,16,Margashirsha
9,1964,29,2042,12,16,Pausha
10,1964,30,2043,1,14,Magha
11,1964,30,2043,2,13,Phalguna
12,1964,30,2043,3,15,Chaitra
1,1965,31,2043,4,14,Baisakha
2,1965,31,2043,5,15,Jyeshtha
3,1965,32,2043,6,15,Ashadha
4,1965,31,2043,7,17,Shravana
5,1965,31,2043,8,17,Bhadrapada
6,1965,31,2043,9,17,Ashvina
7,1965,30,2043,10,18,Kartika
8,1965,29,2043,11,17,Margashirsha
9,1965,30,2043,12,16,Pausha
10,1965,29,2044,1,15,Magha
11,1965,30,2044,2,13,Phalguna
12,1965,31,2044,3,14,Chaitra
1,1966,30,2044,4,14,Baisakha
2,1966,32,2044,5,14,Jyeshtha
3,1966,31,2044,6,15,Ashadha
4,1966,31,2044,7,16,Shravana
5,1966,31,2044,8,16,Bhadrapada
6,1966,31,2044,9,16,Ashvina
7,1966,30,2044,10,17,Kartika
8,1966,30,2044,11,16,Margashirsha
9,1966,29,2044,12,16,Pausha
10,1966,30,2045,1,14,Magha
11,1966,29,2045,2,13,Phalguna
12,1966,31,2045,3,14,Chaitra
1,1967,31,2045,4,14,Baisakha
2,1967,31,2045,5,15,Jyeshtha
3,1967,31,2045,6,15,Ashadha
4,1967,32,2045,7,16,Shravana
5,1967,31,2045,8,17,Bhadrapada
6,1967,30,2045,9,17,Ashvina
7,1967,30,2045,10,17,Kartika
8,1967,30,2045,11,16,Margashirsha
9,1967,29,2045,12,16,Pausha
10,1967,30,2046,1,14,Magha
11,1967,30,2046,2,13,Phalguna
12,1967,30,2046,3,15,Chaitra
1,1968,31,2046,4,14,Baisakha
2,1968,31,2046,5,15,Jyeshtha
3,1968,32,2046,6,15,Ashadha
4,1968,31,2046,7,17,Shravana
5,1968,31,2046,8,17,Bhadrapada
6,1968,30,2046,9,17,Ashvina
7,1968,30,2046,10,17,Kartika
8,1968,30,2046,11,16,Margashirsha
9,1968,30,2046,12,16,Pausha
10,1968,29,2047,1,15,Magha
11,1968,30,2047,2,13,Phalguna
12,1968,30,2047,3,15,Chaitra
1,1969,31,2047,4,14,Baisakha
2,1969,31,2047,5,15,Jyeshtha
3,1969,32,2047,6,15,Ashadha
4,1969,31,2047,7,17,Shravana
5,1969,31,2047,8,17,Bhadrapada
6,1969,31,2047,9,17,Ashvina
7,1969,30,2047,10,18,Kartika
8,1969,29,2047,11,17,Margashirsha
9,1969,30,2047,12,16,Pausha
10,1969,29,2048,1,15,Magha
11,1969,30,2048,2,13,Phalguna
12,1969,31,2048,3,14,Chaitra
1,1970,30,2048,4,14,Baisakha
2,1970,32,2048,5,14,Jyeshtha
3,1970,31,2048,6,15,Ashadha
4,1970,31,2048,7,16,Shravana
5,1970,31,2048,8,16,Bhadrapada
6,1970,31,2048,9,16,Ashvina
7,1970,30,2048,10,17,Kartika
8,1970,30,2048,11,16,Margashirsha
9,1970,29,2048,12,16,Pausha
10,1970,30,2049,1,14,Magha
11,1970,29,2049,2,13,Phalguna
12,1970,31,2049,3,14,Chaitra
1,1971,31,2049,4,14,Baisakha
2,1971,31,2049,5,15,Jyeshtha
3,1971,31,2049,6,15,Ashadha
4,1971,32,2049,7,16,Shravana
5,1971,31,2049,8,17,Bhadrapada
6,1971,30,2049,9,17,Ashvina
7,1971,30,2049,10,17,Kartika
8,1971,30,2049,11,16,Margashirsha
9,1971,29,2049,12,16,Pausha
10,1971,30,2050,1,14,Magha
11,1971,30,2050,2,13,Phalguna
12,1971,30,2050,3,15,Chaitra
1,1972,31,2050,4,14,Baisakha
2,1972,31,2050,5,15,Jyeshtha
3,1972,32,2050,6,15,Ashadha
4,1972,31,2050,7,17,Shravana
5,1972,31,2050,8,17,Bhadrapada
6,1972,30,2050,9,17,Ashvina
7,1972,30,2050,10,17,Kartika
8,1972,30,2050,11,16,Margashirsha
